0.384221 0.375588 
0.39188 0.374476 
0.405104 0.365516 
0.375036 0.402126 
0.375036 0.402126 
0.375036 0.402126 
0.375036 0.402126 
0.37154 0.435931 
0.37154 0.435931 
0.37154 0.435931 
0.37154 0.435931 
0.37154 0.435931 
0.392496 0.424966 
0.392496 0.424966 
0.392496 0.424966 
0.395029 0.372565 
0.395029 0.372565 
0.386082 0.335218 
0.386082 0.335218 
0.386082 0.335218 
0.386082 0.335218 
0.386082 0.335218 
0.386082 0.335218 
0.386082 0.335218 
0.37422 0.324469 
0.388159 0.32863 
0.388159 0.32863 
0.388159 0.32863 
0.388159 0.32863 
0.430967 0.281657 
0.430967 0.281657 
0.430967 0.281657 
0.399395 0.292 
0.399395 0.292 
0.399395 0.292 
0.399395 0.292 
0.399395 0.292 
0.399395 0.292 
0.3896 0.311303 
0.381184 0.328134 
0.381184 0.328134 
0.381184 0.328134 
0.38759 0.316826 
0.386866 0.321892 
0.386866 0.321892 
0.386866 0.321892 
0.386866 0.321892 
0.386866 0.321892 
0.386866 0.321892 
0.386021 0.323084 
0.386021 0.323084 
0.386021 0.323084 
0.386021 0.323084 
0.386021 0.323084 
0.386021 0.323084 
0.391087 0.300768 
0.391087 0.300768 
0.391087 0.300768 
0.391087 0.300768 
0.388667 0.321862 
0.388667 0.321862 
0.388667 0.321862 
0.388667 0.321862 
0.388667 0.321862 
0.388667 0.321862 
0.388667 0.321862 
0.388667 0.321862 
0.39903 0.303623 
0.39903 0.303623 
0.39903 0.303623 
0.39903 0.303623 
0.39903 0.303623 
0.39903 0.303623 
0.390624 0.294482 
0.390624 0.294482 
0.390624 0.294482 
0.390624 0.294482 
0.390624 0.294482 
0.428987 0.260467 
0.428987 0.260467 
0.436756 0.260958 
0.444713 0.272679 
0.444713 0.272679 
0.444713 0.272679 
0.426088 0.293427 
0.407542 0.298101 
0.396583 0.296049 
0.396583 0.296049 
0.396583 0.296049 
0.396583 0.296049 
0.396583 0.296049 
0.396583 0.296049 
0.396583 0.296049 
0.396583 0.296049 
0.396583 0.296049 
0.396583 0.296049 
0.396583 0.296049 
0.396583 0.296049 
0.396583 0.296049 
0.396583 0.296049 
0.400447 0.273582 
0.376579 0.295642 
0.376579 0.295642 
0.376579 0.295642 
0.376579 0.295642 
0.376579 0.295642 
0.376579 0.295642 
0.376579 0.295642 
0.376579 0.295642 
0.376579 0.295642 
0.376579 0.295642 
0.376579 0.295642 
0.376579 0.295642 
0.376579 0.295642 
0.37802 0.323441 
0.425286 0.25613 
0.408685 0.311339 
0.408685 0.311339 
0.383021 0.293292 
0.383021 0.293292 
0.389196 0.335186 
0.389196 0.335186 
0.389196 0.335186 
0.386296 0.335145 
0.386296 0.335145 
0.386296 0.335145 
0.386296 0.335145 
0.386296 0.335145 
0.41109 0.269239 
0.41109 0.269239 
0.391103 0.286476 
0.391103 0.286476 
0.391103 0.286476 
0.391103 0.286476 
0.391103 0.286476 
0.402702 0.295837 
0.402702 0.295837 
0.402702 0.295837 
0.402702 0.295837 
0.402702 0.295837 
0.386123 0.311566 
0.386123 0.311566 
0.386123 0.311566 
0.386123 0.311566 
0.386123 0.311566 
0.386123 0.311566 
0.386123 0.311566 
0.386123 0.311566 
0.379563 0.319137 
0.384733 0.327939 
0.382911 0.31933 
0.382911 0.31933 
0.382911 0.31933 
0.382911 0.31933 
0.382911 0.31933 
0.382911 0.31933 
0.382911 0.31933 
0.394321 0.30483 
0.394321 0.30483 
0.394321 0.30483 
0.394321 0.30483 
0.394321 0.30483 
0.394321 0.30483 
0.394321 0.30483 
0.394321 0.30483 
0.394321 0.30483 
0.394321 0.30483 
0.394321 0.30483 
0.385806 0.321738 
0.385806 0.321738 
0.37906 0.324352 
0.37906 0.324352 
0.385015 0.315684 
0.385015 0.315684 
0.385015 0.315684 
0.403314 0.276631 
0.403314 0.276631 
0.403314 0.276631 
0.403314 0.276631 
0.403314 0.276631 
0.403314 0.276631 
0.383807 0.331741 
0.408105 0.299102 
0.408105 0.299102 
0.408105 0.299102 
0.408105 0.299102 
0.415077 0.283277 
0.387163 0.298162 
0.387163 0.298162 
0.385567 0.296835 
0.385567 0.296835 
0.402823 0.292537 
0.393824 0.307797 
0.393824 0.307797 
0.393824 0.307797 
0.393824 0.307797 
0.393824 0.307797 
0.393824 0.307797 
0.393824 0.307797 
0.393824 0.307797 
0.418288 0.288694 
0.418288 0.288694 
0.418288 0.288694 
0.397636 0.30281 
0.397636 0.30281 
0.397636 0.30281 
0.397636 0.30281 
0.397636 0.30281 
0.397636 0.30281 
0.397636 0.30281 
0.397636 0.30281 
0.397636 0.30281 
0.397636 0.30281 
0.397636 0.30281 
0.397636 0.30281 
0.397636 0.30281 
0.397636 0.30281 
0.397636 0.30281 
0.399019 0.288532 
0.378808 0.323616 
0.378808 0.323616 
0.378808 0.323616 
0.412184 0.279738 
0.412184 0.279738 
0.412184 0.279738 
0.412184 0.279738 
0.412184 0.279738 
0.412184 0.279738 
0.412184 0.279738 
0.407644 0.300716 
0.407644 0.300716 
0.407644 0.300716 
0.407644 0.300716 
0.407644 0.300716 
0.407644 0.300716 
0.407644 0.300716 
0.407644 0.300716 
0.407644 0.300716 
0.407644 0.300716 
0.39688 0.302135 
0.395971 0.311117 
0.395971 0.311117 
0.395971 0.311117 
0.41523 0.265374 
0.41523 0.265374 
0.41523 0.265374 
0.41523 0.265374 
0.374453 0.301966 
0.374453 0.301966 
0.376375 0.30595 
0.376375 0.30595 
0.432009 0.275874 
0.432009 0.275874 
0.392876 0.279228 
0.373506 0.312015 
0.373506 0.312015 
0.373506 0.312015 
0.373506 0.312015 
0.405274 0.307875 
0.405274 0.307875 
0.421966 0.282005 
0.421966 0.282005 
0.416527 0.294011 
0.416527 0.294011 
0.416527 0.294011 
0.416527 0.294011 
0.416527 0.294011 
0.416527 0.294011 
0.416527 0.294011 
0.422938 0.246826 
0.422938 0.246826 
0.422938 0.246826 
0.409691 0.27671 
0.409691 0.27671 
0.373359 0.291813 
0.376484 0.271098 
0.376484 0.271098 
0.376484 0.271098 
0.376484 0.271098 
0.376484 0.271098 
0.376484 0.271098 
0.356548 0.348254 
0.357287 0.379412 
0.360363 0.382648 
0.362667 0.355901 
0.392068 0.31925 
0.392068 0.31925 
0.392068 0.31925 
0.367538 0.361829 
0.367538 0.361829 
0.367538 0.361829 
0.367538 0.361829 
0.3778 0.345841 
0.3778 0.345841 
0.3778 0.345841 
0.3778 0.345841 
0.3778 0.345841 
0.38584 0.339776 
0.38584 0.339776 
0.400278 0.274611 
0.400278 0.274611 
0.400278 0.274611 
0.386402 0.311117 
0.386402 0.311117 
0.39686 0.292072 
0.39686 0.292072 
0.39686 0.292072 
0.396726 0.278765 
0.396726 0.278765 
0.396726 0.278765 
0.407183 0.303229 
0.389731 0.333962 
0.371864 0.306956 
0.371864 0.306956 
0.371864 0.306956 
0.371864 0.306956 
0.387237 0.322773 
0.387237 0.322773 
0.387237 0.322773 
0.390306 0.30752 
0.400996 0.294847 
0.406332 0.274977 
0.412059 0.268759 
0.394502 0.308355 
0.394502 0.308355 
0.394502 0.308355 
0.394502 0.308355 
0.394502 0.308355 
0.40529 0.299443 
0.40529 0.299443 
0.40529 0.299443 
0.40529 0.299443 
0.386143 0.319884 
0.403335 0.297474 
0.403335 0.297474 
0.403335 0.297474 
0.390552 0.299792 
0.390552 0.299792 
0.390552 0.299792 
0.390552 0.299792 
0.417711 0.293826 
0.417711 0.293826 
0.417711 0.293826 
0.417711 0.293826 
0.417711 0.293826 
0.417711 0.293826 
0.417711 0.293826 
0.394355 0.30813 
0.401201 0.304918 
0.401201 0.304918 
0.391516 0.286644 
0.390812 0.27151 
0.390812 0.27151 
0.390812 0.27151 
0.390812 0.27151 
0.418599 0.292855 
0.418599 0.292855 
0.418599 0.292855 
0.418599 0.292855 
0.412121 0.312783 
0.389091 0.290357 
0.389091 0.290357 
0.405567 0.295078 
0.385047 0.336132 
0.385047 0.336132 
0.385047 0.336132 
0.385047 0.336132 
0.385047 0.336132 
0.385047 0.336132 
0.385047 0.336132 
0.385047 0.336132 
0.393227 0.32695 
0.393227 0.32695 
0.406673 0.291929 
0.406673 0.291929 
0.406673 0.291929 
0.384057 0.312886 
0.384057 0.312886 
0.387914 0.330312 
0.387914 0.330312 
0.372441 0.339172 
0.372441 0.339172 
0.384248 0.318804 
0.384248 0.318804 
0.384248 0.318804 
0.384248 0.318804 
0.384248 0.318804 
0.384248 0.318804 
0.384248 0.318804 
0.404093 0.327615 
0.421212 0.258865 
0.421212 0.258865 
0.421212 0.258865 
0.421212 0.258865 
0.421212 0.258865 
0.43346 0.248225 
0.43346 0.248225 
0.43346 0.248225 
0.404529 0.297659 
0.404529 0.297659 
0.404529 0.297659 
0.404529 0.297659 
0.404529 0.297659 
0.412447 0.290285 
0.412447 0.290285 
0.412447 0.290285 
0.412447 0.290285 
0.412447 0.290285 
0.412447 0.290285 
0.412447 0.290285 
0.412447 0.290285 
0.412447 0.290285 
0.412447 0.290285 
0.412447 0.290285 
0.407697 0.290767 
0.407697 0.290767 
0.407697 0.290767 
0.407697 0.290767 
0.407697 0.290767 
0.407697 0.290767 
0.39969 0.285022 
0.39969 0.285022 
0.39969 0.285022 
0.39969 0.285022 
0.382693 0.300491 
0.382693 0.300491 
0.36587 0.314961 
0.36587 0.314961 
0.415157 0.296998 
0.415157 0.296998 
0.415157 0.296998 
0.421714 0.284149 
0.421714 0.284149 
0.421714 0.284149 
0.421714 0.284149 
0.421714 0.284149 
0.421714 0.284149 
0.421714 0.284149 
0.421714 0.284149 
0.421714 0.284149 
0.421714 0.284149 
0.421714 0.284149 
0.394493 0.293461 
0.394493 0.293461 
0.394493 0.293461 
0.394493 0.293461 
0.394493 0.293461 
0.394493 0.293461 
0.394493 0.293461 
0.394493 0.293461 
0.394493 0.293461 
0.394493 0.293461 
0.394493 0.293461 
0.394493 0.293461 
0.392372 0.278209 
0.392372 0.278209 
0.37481 0.333002 
0.411603 0.283615 
0.411603 0.283615 
0.411603 0.283615 
0.388893 0.290252 
0.388893 0.290252 
0.388893 0.290252 
0.388893 0.290252 
0.388893 0.290252 
0.393452 0.290853 
0.425697 0.26869 
0.381781 0.318665 
0.401748 0.325787 
0.401748 0.325787 
0.401748 0.325787 
0.401748 0.325787 
0.401748 0.325787 
0.412994 0.275036 
0.412994 0.275036 
0.412994 0.275036 
0.412994 0.275036 
0.412994 0.275036 
0.412994 0.275036 
0.412994 0.275036 
0.412994 0.275036 
0.412994 0.275036 
0.412994 0.275036 
0.431324 0.266214 
0.431324 0.266214 
0.407485 0.296986 
0.407485 0.296986 
0.407485 0.296986 
0.407485 0.296986 
0.407485 0.296986 
0.407485 0.296986 
0.407485 0.296986 
0.39645 0.29696 
0.39645 0.29696 
0.39645 0.29696 
0.39645 0.29696 
0.39645 0.29696 
0.39645 0.29696 
0.39645 0.29696 
0.39645 0.29696 
0.39645 0.29696 
0.39645 0.29696 
0.39645 0.29696 
0.39645 0.29696 
0.39645 0.29696 
0.39645 0.29696 
0.39645 0.29696 
0.39645 0.29696 
0.39645 0.29696 
0.39645 0.29696 
0.39645 0.29696 
0.39645 0.29696 
0.405129 0.305356 
0.405868 0.305742 
0.405868 0.305742 
0.405868 0.305742 
0.405868 0.305742 
0.406842 0.287899 
0.406842 0.287899 
0.406842 0.287899 
0.406842 0.287899 
0.406842 0.287899 
0.406842 0.287899 
0.410336 0.291692 
0.410336 0.291692 
0.40796 0.28114 
0.40796 0.28114 
0.406772 0.304712 
0.406772 0.304712 
0.406772 0.304712 
0.406772 0.304712 
0.406772 0.304712 
0.406772 0.304712 
0.396172 0.280872 
0.391099 0.318284 
0.406888 0.289916 
0.406888 0.289916 
0.406888 0.289916 
0.406888 0.289916 
0.406888 0.289916 
0.406888 0.289916 
0.406888 0.289916 
0.406888 0.289916 
0.402554 0.291382 
0.402554 0.291382 
0.402554 0.291382 
0.405547 0.298293 
0.405547 0.298293 
0.403968 0.293975 
0.403968 0.293975 
0.403968 0.293975 
0.403968 0.293975 
0.403968 0.293975 
0.406122 0.307869 
0.406122 0.307869 
0.406122 0.307869 
0.406122 0.307869 
0.40449 0.311476 
0.394359 0.328848 
0.394359 0.328848 
0.394359 0.328848 
0.394359 0.328848 
0.379398 0.302722 
0.387197 0.307019 
0.387197 0.307019 
0.387197 0.307019 
0.387197 0.307019 
0.387197 0.307019 
0.387197 0.307019 
0.387197 0.307019 
0.387197 0.307019 
0.387197 0.307019 
0.387197 0.307019 
0.403073 0.302774 
0.403073 0.302774 
0.403073 0.302774 
0.403073 0.302774 
0.403073 0.302774 
0.412829 0.298637 
0.412829 0.298637 
0.412829 0.298637 
0.400808 0.305736 
0.385801 0.298483 
0.385801 0.298483 
0.385801 0.298483 
0.385801 0.298483 
0.385801 0.298483 
0.385801 0.298483 
0.385801 0.298483 
0.385801 0.298483 
0.403878 0.27851 
0.403878 0.27851 
0.403878 0.27851 
0.403878 0.27851 
0.403878 0.27851 
0.403878 0.27851 
0.403878 0.27851 
0.403878 0.27851 
0.385496 0.294367 
0.385496 0.294367 
0.408535 0.279944 
0.408535 0.279944 
0.408535 0.279944 
0.408535 0.279944 
0.408535 0.279944 
0.408535 0.279944 
0.408535 0.279944 
0.408535 0.279944 
0.408535 0.279944 
0.408535 0.279944 
0.401997 0.275237 
0.39162 0.303887 
0.394439 0.296098 
0.394439 0.296098 
0.394439 0.296098 
0.394439 0.296098 
0.394439 0.296098 
0.394439 0.296098 
0.394439 0.296098 
0.394439 0.296098 
0.394439 0.296098 
0.394439 0.296098 
0.394439 0.296098 
0.394439 0.296098 
0.371976 0.354018 
0.371976 0.354018 
0.371976 0.354018 
0.377656 0.304416 
0.407849 0.280226 
0.407849 0.280226 
0.407849 0.280226 
0.407849 0.280226 
0.407849 0.280226 
0.413209 0.272503 
0.413209 0.272503 
0.413209 0.272503 
0.413209 0.272503 
0.413209 0.272503 
0.413209 0.272503 
0.413209 0.272503 
0.413209 0.272503 
0.403488 0.331408 
0.403488 0.331408 
0.403488 0.331408 
0.403488 0.331408 
0.374247 0.322979 
0.374247 0.322979 
0.374247 0.322979 
0.415334 0.272839 
0.434739 0.265755 
0.434739 0.265755 
0.434739 0.265755 
0.434749 0.260354 
0.434749 0.260354 
0.434749 0.260354 
0.375967 0.296564 
0.375967 0.296564 
0.375967 0.296564 
0.375967 0.296564 
0.375967 0.296564 
0.392994 0.290263 
0.392994 0.290263 
0.381626 0.338446 
0.381626 0.338446 
0.381626 0.338446 
0.381626 0.338446 
0.376904 0.326634 
0.376904 0.326634 
0.376904 0.326634 
0.376904 0.326634 
0.376904 0.326634 
0.376904 0.326634 
0.382444 0.328755 
0.382444 0.328755 
0.382444 0.328755 
0.382444 0.328755 
0.382444 0.328755 
0.382444 0.328755 
0.382444 0.328755 
0.382444 0.328755 
0.382444 0.328755 
0.382444 0.328755 
0.382444 0.328755 
0.382444 0.328755 
0.382444 0.328755 
0.382444 0.328755 
0.382444 0.328755 
0.382444 0.328755 
0.378323 0.299261 
0.391138 0.343685 
0.400935 0.336653 
0.400935 0.336653 
0.398097 0.334758 
0.398097 0.334758 
0.398097 0.334758 
0.384253 0.35489 
0.384253 0.35489 
0.384253 0.35489 
0.384253 0.35489 
0.379271 0.294036 
0.397157 0.307656 
0.397157 0.307656 
0.397157 0.307656 
0.397157 0.307656 
0.397157 0.307656 
0.397157 0.307656 
0.397157 0.307656 
0.397157 0.307656 
0.397157 0.307656 
0.397157 0.307656 
0.397157 0.307656 
0.397157 0.307656 
0.397157 0.307656 
0.403263 0.300681 
0.403263 0.300681 
0.403263 0.300681 
0.403263 0.300681 
0.403263 0.300681 
0.403263 0.300681 
0.386869 0.313212 
0.386869 0.313212 
0.386869 0.313212 
0.386869 0.313212 
0.386869 0.313212 
0.386869 0.313212 
0.386869 0.313212 
0.386869 0.313212 
0.386869 0.313212 
0.386869 0.313212 
0.386869 0.313212 
0.386869 0.313212 
0.386869 0.313212 
0.386869 0.313212 
0.386869 0.313212 
0.388939 0.288187 
0.388939 0.288187 
0.377862 0.311446 
0.377862 0.311446 
0.377862 0.311446 
0.377862 0.311446 
0.378832 0.305034 
0.378832 0.305034 
0.378832 0.305034 
0.378832 0.305034 
0.434954 0.279623 
0.434954 0.279623 
0.434954 0.279623 
0.434954 0.279623 
0.42509 0.300048 
0.391931 0.349036 
0.370313 0.337694 
0.370313 0.337694 
0.373148 0.338514 
0.356593 0.342866 
0.356027 0.341259 
0.356027 0.341259 
0.380134 0.274698 
0.419498 0.279961 
0.379251 0.281571 
0.379251 0.281571 
0.364939 0.313244 
0.364939 0.313244 
0.364939 0.313244 
0.424422 0.2747 
0.424422 0.2747 
0.424422 0.2747 
0.426226 0.289986 
0.426226 0.289986 
0.385199 0.308758 
0.385199 0.308758 
0.385199 0.308758 
0.385199 0.308758 
0.391351 0.289864 
0.392484 0.326327 
0.392484 0.326327 
0.407969 0.323132 
0.407969 0.323132 
0.400509 0.309268 
0.412057 0.277569 
0.382664 0.335924 
0.382664 0.335924 
0.371794 0.337228 
0.371794 0.337228 
0.371794 0.337228 
0.369545 0.358153 
0.409915 0.317803 
0.406582 0.314105 
0.406582 0.314105 
0.406754 0.315992 
0.406754 0.315992 
0.371971 0.350143 
0.371971 0.350143 
0.410894 0.269034 
0.434838 0.258294 
0.434838 0.258294 
0.434838 0.258294 
0.434838 0.258294 
0.417038 0.263899 
0.417038 0.263899 
0.417038 0.263899 
0.417038 0.263899 
0.415002 0.289159 
0.415002 0.289159 
0.400422 0.321703 
0.400422 0.321703 
0.402252 0.346919 
0.402252 0.346919 
0.400585 0.324101 
0.412112 0.272523 
0.412112 0.272523 
0.412112 0.272523 
0.412112 0.272523 
0.412112 0.272523 
0.412112 0.272523 
0.412112 0.272523 
0.412112 0.272523 
0.412112 0.272523 
0.412112 0.272523 
0.412112 0.272523 
0.412112 0.272523 
0.400896 0.291412 
0.400896 0.291412 
0.400896 0.291412 
0.399424 0.310314 
0.399424 0.310314 
0.399424 0.310314 
0.382104 0.318286 
0.382104 0.318286 
0.382104 0.318286 
0.391253 0.299719 
0.391253 0.299719 
0.39961 0.304962 
0.39961 0.304962 
0.386289 0.308929 
0.386289 0.308929 
0.386289 0.308929 
0.386289 0.308929 
0.381583 0.304288 
0.388939 0.296046 
0.388939 0.296046 
0.388939 0.296046 
0.388939 0.296046 
0.388939 0.296046 
0.388939 0.296046 
0.388939 0.296046 
0.388939 0.296046 
0.388939 0.296046 
0.378229 0.324582 
0.391413 0.316087 
0.391413 0.316087 
0.391413 0.316087 
0.391413 0.316087 
0.391413 0.316087 
0.391413 0.316087 
0.390729 0.303167 
0.390729 0.303167 
0.390729 0.303167 
0.390729 0.303167 
0.390729 0.303167 
0.390729 0.303167 
0.390729 0.303167 
0.390729 0.303167 
0.418391 0.287304 
0.418391 0.287304 
0.407479 0.300548 
0.390012 0.331581 
0.390012 0.331581 
0.390012 0.331581 
0.390012 0.331581 
0.390012 0.331581 
0.390012 0.331581 
0.378954 0.307407 
0.378954 0.307407 
0.402846 0.276032 
0.402846 0.276032 
0.402846 0.276032 
0.402846 0.276032 
0.413718 0.285954 
0.381829 0.329803 
0.422292 0.293206 
0.370976 0.325501 
0.370976 0.325501 
0.370976 0.325501 
0.370976 0.325501 
0.370976 0.325501 
0.370976 0.325501 
0.406065 0.301151 
0.406065 0.301151 
0.406065 0.301151 
0.380112 0.313854 
0.380112 0.313854 
0.380112 0.313854 
0.380112 0.313854 
0.380112 0.313854 
0.403903 0.314003 
0.403903 0.314003 
0.403903 0.314003 
0.400944 0.290854 
0.400944 0.290854 
0.400886 0.27098 
0.401666 0.286009 
0.401666 0.286009 
0.401666 0.286009 
0.402548 0.274299 
0.402548 0.274299 
0.402548 0.274299 
0.402548 0.274299 
0.402548 0.274299 
0.386594 0.319658 
0.386594 0.319658 
0.371223 0.363743 
0.371223 0.363743 
0.371223 0.363743 
0.371223 0.363743 
0.371223 0.363743 
0.371223 0.363743 
0.383729 0.349416 
0.383729 0.349416 
0.383729 0.349416 
0.396539 0.347482 
0.396539 0.347482 
0.396539 0.347482 
0.396539 0.347482 
0.412079 0.276046 
0.407855 0.275826 
0.407855 0.275826 
0.386915 0.288793 
0.386915 0.288793 
0.386915 0.288793 
0.386915 0.288793 
0.386915 0.288793 
0.386915 0.288793 
0.379154 0.328372 
0.379154 0.328372 
0.379154 0.328372 
0.379154 0.328372 
0.379154 0.328372 
0.379154 0.328372 
0.379154 0.328372 
0.379154 0.328372 
0.379154 0.328372 
0.379154 0.328372 
0.379154 0.328372 
0.398093 0.283685 
0.398093 0.283685 
0.398093 0.283685 
0.398093 0.283685 
0.398093 0.283685 
0.403325 0.30408 
0.403325 0.30408 
0.396853 0.294401 
0.396853 0.294401 
0.396853 0.294401 
0.395246 0.312585 
0.395246 0.312585 
0.395246 0.312585 
0.395246 0.312585 
0.396535 0.308181 
0.396535 0.308181 
0.396535 0.308181 
0.396535 0.308181 
0.392046 0.295109 
0.392046 0.295109 
0.392046 0.295109 
0.386651 0.305529 
0.386651 0.305529 
0.386651 0.305529 
0.386651 0.305529 
0.386651 0.305529 
0.385904 0.308577 
0.401202 0.303879 
0.396369 0.331881 
0.392771 0.301647 
0.392771 0.301647 
0.386442 0.314396 
0.386442 0.314396 
0.386442 0.314396 
0.386442 0.314396 
0.380423 0.320293 
0.380423 0.320293 
0.380423 0.320293 
0.380423 0.320293 
0.380423 0.320293 
0.415622 0.275367 
0.415622 0.275367 
0.40289 0.273635 
0.385112 0.29481 
0.38098 0.344025 
0.39271 0.289816 
0.381959 0.312472 
0.381959 0.312472 
0.381959 0.312472 
0.381959 0.312472 
0.388265 0.311182 
0.388265 0.311182 
0.388265 0.311182 
0.388265 0.311182 
0.383877 0.319933 
0.383877 0.319933 
0.396288 0.301075 
0.387853 0.303881 
0.387853 0.303881 
0.387853 0.303881 
0.387853 0.303881 
0.387853 0.303881 
0.387853 0.303881 
0.387853 0.303881 
0.387853 0.303881 
0.409894 0.285263 
0.399307 0.286772 
0.399307 0.286772 
0.399307 0.286772 
0.378055 0.308423 
0.378055 0.308423 
0.378055 0.308423 
0.378055 0.308423 
0.378055 0.308423 
0.378055 0.308423 
0.408604 0.295506 
0.408604 0.295506 
0.408604 0.295506 
0.408604 0.295506 
0.408604 0.295506 
0.408604 0.295506 
0.408604 0.295506 
0.408604 0.295506 
0.408604 0.295506 
0.389134 0.30708 
0.404865 0.298641 
0.404865 0.298641 
0.408174 0.28232 
0.408174 0.28232 
0.408174 0.28232 
0.408174 0.28232 
0.408174 0.28232 
0.408174 0.28232 
0.408174 0.28232 
0.394765 0.281622 
0.394765 0.281622 
0.413664 0.271987 
0.413664 0.271987 
0.438441 0.242119 
0.438441 0.242119 
0.432024 0.263707 
0.432024 0.263707 
0.432024 0.263707 
0.432024 0.263707 
0.432024 0.263707 
0.411753 0.289781 
0.411753 0.289781 
0.411753 0.289781 
0.406843 0.295492 
0.406843 0.295492 
0.406843 0.295492 
0.406843 0.295492 
0.406843 0.295492 
0.406843 0.295492 
0.406843 0.295492 
0.406843 0.295492 
0.406843 0.295492 
0.406843 0.295492 
0.406843 0.295492 
0.392211 0.2969 
0.392211 0.2969 
0.392211 0.2969 
0.382068 0.299933 
0.382068 0.299933 
0.382068 0.299933 
0.382068 0.299933 
0.382068 0.299933 
0.382068 0.299933 
0.377298 0.297685 
0.386103 0.302886 
0.386103 0.302886 
0.386103 0.302886 
0.386103 0.302886 
0.386103 0.302886 
0.395254 0.296298 
0.395254 0.296298 
0.395254 0.296298 
0.384657 0.337666 
0.384657 0.337666 
0.384657 0.337666 
0.406877 0.31773 
0.406877 0.31773 
0.407543 0.29701 
0.390775 0.326848 
0.390775 0.326848 
0.390775 0.326848 
0.390775 0.326848 
0.386845 0.311993 
0.386845 0.311993 
0.386845 0.311993 
0.386845 0.311993 
0.386845 0.311993 
0.386845 0.311993 
0.386845 0.311993 
0.386845 0.311993 
0.386845 0.311993 
0.386845 0.311993 
0.386845 0.311993 
0.386845 0.311993 
0.386845 0.311993 
0.386845 0.311993 
0.386845 0.311993 
0.386845 0.311993 
0.386845 0.311993 
0.386845 0.311993 
0.386845 0.311993 
0.386845 0.311993 
0.386845 0.311993 
0.386845 0.311993 
0.386845 0.311993 
0.374852 0.313821 
0.395233 0.269836 
0.395233 0.269836 
0.395233 0.269836 
0.395233 0.269836 
0.403081 0.267405 
0.403081 0.267405 
0.382494 0.283674 
0.382494 0.283674 
0.382494 0.283674 
0.382494 0.283674 
0.387577 0.302633 
0.387577 0.302633 
0.396405 0.308748 
0.396405 0.308748 
0.396405 0.308748 
0.418593 0.295174 
0.418593 0.295174 
0.418593 0.295174 
0.418593 0.295174 
0.418593 0.295174 
0.374809 0.326483 
0.374809 0.326483 
0.374809 0.326483 
0.394715 0.298503 
0.394715 0.298503 
0.394715 0.298503 
0.394715 0.298503 
0.390304 0.311973 
0.390304 0.311973 
0.390304 0.311973 
0.390304 0.311973 
0.390304 0.311973 
0.390304 0.311973 
0.390304 0.311973 
0.390304 0.311973 
0.390304 0.311973 
0.390304 0.311973 
0.390304 0.311973 
0.390304 0.311973 
0.390304 0.311973 
0.390304 0.311973 
0.390304 0.311973 
0.390304 0.311973 
0.390304 0.311973 
0.390304 0.311973 
0.390304 0.311973 
0.390304 0.311973 
0.390304 0.311973 
0.390304 0.311973 
0.390304 0.311973 
0.390304 0.311973 
0.390304 0.311973 
0.390304 0.311973 
0.390304 0.311973 
0.390304 0.311973 
0.434136 0.287696 
0.434136 0.287696 
0.434136 0.287696 
0.434136 0.287696 
0.378775 0.308234 
0.378775 0.308234 
0.378775 0.308234 
0.378775 0.308234 
0.378775 0.308234 
0.401894 0.313719 
0.401894 0.313719 
0.405139 0.316012 
0.405139 0.316012 
0.405139 0.316012 
0.382469 0.334107 
0.382469 0.334107 
0.382469 0.334107 
0.398773 0.326449 
0.398773 0.326449 
0.398773 0.326449 
0.398773 0.326449 
0.398773 0.326449 
0.398773 0.326449 
0.398773 0.326449 
0.398773 0.326449 
0.398773 0.326449 
0.396509 0.305693 
0.396509 0.305693 
0.396509 0.305693 
0.389634 0.310611 
0.389634 0.310611 
0.389634 0.310611 
0.389634 0.310611 
0.389634 0.310611 
0.389634 0.310611 
0.398156 0.316802 
0.398156 0.316802 
0.398156 0.316802 
0.398156 0.316802 
0.400471 0.314811 
0.40315 0.334377 
0.40315 0.334377 
0.386644 0.338022 
0.416696 0.290911 
0.416696 0.290911 
0.416696 0.290911 
0.434073 0.262732 
0.365917 0.336859 
0.365917 0.336859 
0.370608 0.367884 
0.398109 0.359075 
0.398109 0.359075 
0.361833 0.332608 
0.404854 0.314999 
0.404854 0.314999 
0.404854 0.314999 
0.392573 0.299942 
0.392573 0.299942 
0.392573 0.299942 
0.392573 0.299942 
0.392573 0.299942 
0.392573 0.299942 
0.392573 0.299942 
0.392573 0.299942 
0.392573 0.299942 
0.400165 0.295865 
0.400165 0.295865 
0.400165 0.295865 
0.400165 0.295865 
0.400165 0.295865 
0.400165 0.295865 
0.400165 0.295865 
0.400165 0.295865 
0.400165 0.295865 
0.400165 0.295865 
0.400165 0.295865 
0.400165 0.295865 
0.400165 0.295865 
0.400165 0.295865 
0.400165 0.295865 
0.400165 0.295865 
0.369728 0.336135 
0.369728 0.336135 
0.369728 0.336135 
0.369728 0.336135 
0.369728 0.336135 
0.369728 0.336135 
0.392853 0.315857 
0.392853 0.315857 
0.392853 0.315857 
0.392853 0.315857 
0.392853 0.315857 
0.377823 0.313858 
0.377823 0.313858 
0.377823 0.313858 
0.377823 0.313858 
0.400378 0.312769 
0.400378 0.312769 
0.400378 0.312769 
0.400378 0.312769 
0.400378 0.312769 
0.400378 0.312769 
0.400378 0.312769 
0.400378 0.312769 
