-4.71432 -4.561 -1.41679 
-4.71432 -4.561 -1.41679 
-4.71432 -4.561 -1.41679 
-4.71432 -4.561 -1.41679 
-4.71432 -4.561 -1.41679 
-4.71432 -4.561 -1.41679 
-4.71242 -4.41018 -1.27776 
-4.72768 -4.63276 -1.47929 
-4.72768 -4.63276 -1.47929 
-4.62144 -4.46921 -1.4691 
-4.62144 -4.46921 -1.4691 
-4.62144 -4.46921 -1.4691 
-4.62144 -4.46921 -1.4691 
-4.62144 -4.46921 -1.4691 
-4.62144 -4.46921 -1.4691 
-4.62144 -4.46921 -1.4691 
-4.62144 -4.46921 -1.4691 
-4.62144 -4.46921 -1.4691 
-4.62144 -4.46921 -1.4691 
-4.62144 -4.46921 -1.4691 
-4.61109 -4.46413 -1.4816 
-4.67091 -4.60117 -1.53746 
-4.6286 -4.50761 -1.50524 
-4.6286 -4.50761 -1.50524 
-4.6286 -4.50761 -1.50524 
-4.6286 -4.50761 -1.50524 
-4.67538 -4.57646 -1.50524 
-4.72538 -4.58271 -1.44274 
-4.72538 -4.58271 -1.44274 
-4.72538 -4.58271 -1.44274 
-4.72538 -4.58271 -1.44274 
-4.72538 -4.58271 -1.44274 
-4.72538 -4.58271 -1.44274 
-4.72538 -4.58271 -1.44274 
-4.72538 -4.58271 -1.44274 
-4.72538 -4.58271 -1.44274 
-4.71293 -4.55771 -1.41284 
-4.71293 -4.55771 -1.41284 
-4.71293 -4.55771 -1.41284 
-4.71293 -4.55771 -1.41284 
-4.71293 -4.55771 -1.41284 
-4.71293 -4.55771 -1.41284 
-4.71293 -4.55771 -1.41284 
-4.71293 -4.55771 -1.41284 
-4.71293 -4.55771 -1.41284 
-4.71293 -4.55771 -1.41284 
-4.67468 -4.37304 -1.29925 
-4.67468 -4.37304 -1.29925 
-4.6488 -4.26659 -1.23675 
-4.6488 -4.26659 -1.23675 
-4.6488 -4.26659 -1.23675 
-4.6711 -4.52777 -1.45672 
-4.70547 -4.51527 -1.37547 
-4.70547 -4.51527 -1.37547 
-4.70547 -4.51527 -1.37547 
-4.70547 -4.51527 -1.37547 
-4.72709 -4.43488 -1.27659 
-4.72709 -4.43488 -1.27659 
-4.72709 -4.43488 -1.27659 
-4.73714 -4.63293 -1.52581 
-4.72106 -4.54671 -1.40471 
-4.71779 -4.6572 -1.51502 
-4.71779 -4.6572 -1.51502 
-4.71779 -4.6572 -1.51502 
-4.71779 -4.6572 -1.51502 
-4.71779 -4.6572 -1.51502 
-4.71779 -4.6572 -1.51502 
-4.71289 -4.64213 -1.52752 
-4.71289 -4.64213 -1.52752 
-4.7204 -4.61713 -1.47247 
-4.7204 -4.61713 -1.47247 
-4.7204 -4.61713 -1.47247 
-4.7204 -4.61713 -1.47247 
-4.7204 -4.61713 -1.47247 
-4.7204 -4.61713 -1.47247 
-4.7204 -4.61713 -1.47247 
-4.73323 -4.31746 -1.11115 
-4.72944 -4.49075 -1.319 
-4.72944 -4.49075 -1.319 
-4.68897 -4.60638 -1.52415 
-4.68897 -4.60638 -1.52415 
-4.68897 -4.60638 -1.52415 
-4.68897 -4.60638 -1.52415 
-4.69515 -4.47794 -1.33843 
-4.69515 -4.47794 -1.33843 
-4.69117 -4.61273 -1.5447 
-4.69117 -4.61273 -1.5447 
-4.69117 -4.61273 -1.5447 
-4.69117 -4.61273 -1.5447 
-4.69117 -4.61273 -1.5447 
-4.70066 -4.63476 -1.5197 
-4.70066 -4.63476 -1.5197 
-4.70066 -4.63476 -1.5197 
-4.72496 -4.65327 -1.5197 
-4.72496 -4.65327 -1.5197 
-4.72496 -4.65327 -1.5197 
-4.72496 -4.65327 -1.5072 
-4.72496 -4.65327 -1.5072 
-4.69246 -4.62676 -1.5197 
-4.69246 -4.62676 -1.5197 
-4.69246 -4.62676 -1.5197 
-4.67703 -4.37676 -1.30449 
-4.67703 -4.37676 -1.30449 
-4.84732 -3.97302 -0.632148 
-4.84732 -3.97302 -0.632148 
-4.84732 -3.97302 -0.632148 
-4.77295 -4.22208 -1.01994 
-4.77295 -4.22208 -1.01994 
-4.74866 -4.3995 -1.24967 
-4.74866 -4.3995 -1.24967 
-4.73873 -4.33628 -1.18361 
-4.74381 -4.36967 -1.20236 
-4.7574 -4.21377 -1.05353 
-4.7574 -4.21377 -1.05353 
-4.75657 -4.32978 -1.14467 
-4.73907 -4.3766 -1.22099 
-4.73907 -4.3766 -1.22099 
-4.73907 -4.3766 -1.22099 
-4.60175 -4.34828 -1.43762 
-4.60175 -4.34828 -1.43762 
-4.60175 -4.34828 -1.43762 
-4.60175 -4.34828 -1.43762 
-4.60175 -4.34828 -1.43762 
-4.60175 -4.34828 -1.43762 
-4.60175 -4.34828 -1.43762 
-4.60175 -4.34828 -1.43762 
-4.60175 -4.34828 -1.43762 
-4.60175 -4.34828 -1.43762 
-4.64191 -4.37196 -1.31262 
-4.71865 -4.62274 -1.47652 
-4.70781 -4.60473 -1.48902 
-4.81342 -4.16735 -0.871158 
-4.81342 -4.16735 -0.871158 
-4.80043 -4.14235 -0.909781 
-4.8014 -4.07438 -0.868153 
-4.8014 -4.07438 -0.868153 
-4.79813 -4.15711 -0.939006 
-4.79813 -4.15711 -0.939006 
-4.81505 -4.13836 -0.826653 
-4.81505 -4.13836 -0.826653 
-4.81505 -4.13836 -0.826653 
-4.81505 -4.13836 -0.826653 
-4.81505 -4.13836 -0.826653 
-4.79031 -4.3276 -1.10347 
-4.64871 -4.4526 -1.44136 
-4.64871 -4.4526 -1.44136 
-4.64871 -4.4526 -1.44136 
-4.62905 -4.53233 -1.5128 
-4.62905 -4.53233 -1.5128 
-4.62905 -4.53233 -1.5128 
-4.62905 -4.53233 -1.5128 
-4.62905 -4.53233 -1.5128 
-4.59927 -4.48058 -1.5128 
-4.59927 -4.48058 -1.5128 
-4.59927 -4.48058 -1.5128 
-4.52505 -4.26964 -1.4503 
-4.52505 -4.26964 -1.4503 
-4.56733 -4.37765 -1.4628 
-4.61388 -4.12929 -1.27663 
-4.61388 -4.12929 -1.27663 
-4.61388 -4.12929 -1.27663 
-4.59985 -4.0008 -1.24774 
-4.59985 -4.0008 -1.24774 
-4.70556 -4.1252 -1.10348 
-4.70556 -4.1252 -1.10348 
-4.7444 -4.0654 -0.9722 
-4.80275 -4.0034 -0.759106 
-4.69008 -3.98256 -1.01586 
-4.69008 -3.98256 -1.01586 
-4.69008 -3.98256 -1.01586 
-4.69008 -3.98256 -1.01586 
-4.71181 -3.82903 -0.902001 
-4.71181 -3.82903 -0.902001 
-4.71181 -3.82903 -0.902001 
-4.71181 -3.82903 -0.902001 
-4.71181 -3.82903 -0.902001 
-4.77669 -3.77189 -0.685528 
-4.77669 -3.77189 -0.685528 
-4.77669 -3.77189 -0.685528 
-4.77542 -4.03177 -0.876127 
-4.77542 -4.03177 -0.876127 
-4.65396 -4.50976 -1.44707 
-4.65396 -4.50976 -1.44707 
-4.65396 -4.50976 -1.44707 
-4.65396 -4.50976 -1.44707 
-4.65396 -4.50976 -1.44707 
-4.65396 -4.50976 -1.44707 
-4.65396 -4.50976 -1.44707 
-4.62158 -4.51601 -1.51741 
-4.68521 -4.5511 -1.47416 
-4.68521 -4.5511 -1.47416 
-4.68521 -4.5511 -1.47416 
-4.68521 -4.5511 -1.47416 
-4.70011 -4.32175 -1.24577 
-4.70011 -4.32175 -1.24577 
-4.70011 -4.32175 -1.24577 
-4.72543 -4.63074 -1.4774 
-4.72543 -4.63074 -1.4774 
-4.72543 -4.63074 -1.4774 
-4.72543 -4.63074 -1.4774 
-4.72543 -4.63074 -1.4774 
-4.72543 -4.63074 -1.4774 
-4.72426 -4.64949 -1.52213 
-4.65778 -4.56828 -1.52213 
-4.65778 -4.56828 -1.52213 
-4.65778 -4.56828 -1.52213 
-4.70289 -4.62907 -1.53463 
-4.6819 -4.61677 -1.52213 
-4.6819 -4.61677 -1.52213 
-4.6819 -4.61677 -1.52213 
-4.6819 -4.61677 -1.52213 
-4.6819 -4.61677 -1.52213 
-4.6819 -4.61677 -1.52213 
-4.68473 -4.6092 -1.52213 
-4.68473 -4.6092 -1.52213 
-4.68473 -4.6092 -1.52213 
-4.68473 -4.6092 -1.52213 
-4.68473 -4.6092 -1.52213 
-4.68473 -4.6092 -1.52213 
-4.71173 -4.65031 -1.52213 
-4.71173 -4.65031 -1.52213 
-4.71173 -4.65031 -1.52213 
-4.71173 -4.65031 -1.52213 
-4.69462 -4.60397 -1.50963 
-4.69462 -4.60397 -1.50963 
-4.69462 -4.60397 -1.50963 
-4.69462 -4.60397 -1.50963 
-4.69462 -4.60397 -1.50963 
-4.69462 -4.60397 -1.50963 
-4.69462 -4.60397 -1.50963 
-4.69462 -4.60397 -1.50963 
-4.73077 -4.63215 -1.49088 
-4.73077 -4.63215 -1.49088 
-4.73077 -4.63215 -1.49088 
-4.73077 -4.63215 -1.49088 
-4.73077 -4.63215 -1.49088 
-4.73077 -4.63215 -1.49088 
-4.69846 -4.61207 -1.50338 
-4.69846 -4.61207 -1.50338 
-4.69846 -4.61207 -1.50338 
-4.69846 -4.61207 -1.50338 
-4.69846 -4.61207 -1.50338 
-4.73691 -4.28821 -1.11167 
-4.73691 -4.28821 -1.11167 
-4.77444 -4.24512 -1.04121 
-4.79558 -4.15569 -0.937981 
-4.79558 -4.15569 -0.937981 
-4.79558 -4.15569 -0.937981 
-4.78208 -4.28184 -1.06098 
-4.73512 -4.53062 -1.36202 
-4.72291 -4.65354 -1.49818 
-4.72291 -4.65354 -1.49818 
-4.72291 -4.65354 -1.49818 
-4.72291 -4.65354 -1.49818 
-4.72291 -4.65354 -1.49818 
-4.72291 -4.65354 -1.49818 
-4.72291 -4.65354 -1.49818 
-4.72291 -4.65354 -1.49818 
-4.72291 -4.65354 -1.49818 
-4.72291 -4.65354 -1.49818 
-4.72291 -4.65354 -1.49818 
-4.72291 -4.65354 -1.49818 
-4.72291 -4.65354 -1.49818 
-4.72291 -4.65354 -1.49818 
-4.62794 -4.43321 -1.37318 
-4.59876 -4.40821 -1.41943 
-4.59876 -4.40821 -1.41943 
-4.59876 -4.40821 -1.41943 
-4.59876 -4.40821 -1.41943 
-4.59876 -4.40821 -1.41943 
-4.59876 -4.40821 -1.41943 
-4.59876 -4.40821 -1.41943 
-4.59876 -4.40821 -1.41943 
-4.59876 -4.40821 -1.41943 
-4.59876 -4.40821 -1.41943 
-4.59876 -4.40821 -1.41943 
-4.59876 -4.40821 -1.41943 
-4.59876 -4.40821 -1.41943 
-4.65184 -4.5648 -1.52592 
-4.7277 -4.30529 -1.15546 
-4.7377 -4.42862 -1.2717 
-4.7377 -4.42862 -1.2717 
-4.66259 -4.4812 -1.44803 
-4.66259 -4.4812 -1.44803 
-4.65716 -4.47678 -1.42303 
-4.65716 -4.47678 -1.42303 
-4.65716 -4.47678 -1.42303 
-4.65716 -4.47678 -1.42303 
-4.65716 -4.47678 -1.42303 
-4.65716 -4.47678 -1.42303 
-4.65716 -4.47678 -1.42303 
-4.65716 -4.47678 -1.42303 
-4.72015 -4.41465 -1.2845 
-4.72015 -4.41465 -1.2845 
-4.69494 -4.51659 -1.41995 
-4.69494 -4.51659 -1.41995 
-4.69494 -4.51659 -1.41995 
-4.69494 -4.51659 -1.41995 
-4.69494 -4.51659 -1.41995 
-4.72472 -4.62811 -1.47015 
-4.72472 -4.62811 -1.47015 
-4.72472 -4.62811 -1.47015 
-4.72472 -4.62811 -1.47015 
-4.72472 -4.62811 -1.47015 
-4.7048 -4.64061 -1.5305 
-4.7048 -4.64061 -1.5305 
-4.7048 -4.64061 -1.5305 
-4.7048 -4.64061 -1.5305 
-4.7048 -4.64061 -1.5305 
-4.7048 -4.64061 -1.5305 
-4.7048 -4.64061 -1.5305 
-4.7048 -4.64061 -1.5305 
-4.65683 -4.5849 -1.5305 
-4.6644 -4.57899 -1.5055 
-4.68388 -4.61218 -1.53675 
-4.68388 -4.61218 -1.53675 
-4.68388 -4.61218 -1.53675 
-4.68388 -4.61218 -1.53675 
-4.68388 -4.61218 -1.53675 
-4.68388 -4.61218 -1.53675 
-4.68388 -4.61218 -1.53675 
-4.72353 -4.6571 -1.52425 
-4.72353 -4.6571 -1.52425 
-4.72353 -4.6571 -1.52425 
-4.72353 -4.6571 -1.52425 
-4.72353 -4.6571 -1.52425 
-4.72353 -4.6571 -1.52425 
-4.72353 -4.6571 -1.52425 
-4.72353 -4.6571 -1.52425 
-4.72353 -4.6571 -1.52425 
-4.72353 -4.6571 -1.52425 
-4.72353 -4.6571 -1.52425 
-4.68713 -4.61353 -1.52425 
-4.68713 -4.61353 -1.52425 
-4.65204 -4.57113 -1.52425 
-4.65204 -4.57113 -1.52425 
-4.68768 -4.66585 -1.52425 
-4.68768 -4.66585 -1.52425 
-4.68768 -4.66585 -1.52425 
-4.69112 -4.50646 -1.40412 
-4.69112 -4.50646 -1.40412 
-4.69112 -4.50646 -1.40412 
-4.69112 -4.50646 -1.40412 
-4.69112 -4.50646 -1.40412 
-4.69112 -4.50646 -1.40412 
-4.68011 -4.54396 -1.48701 
-4.72777 -4.55021 -1.3917 
-4.72777 -4.55021 -1.3917 
-4.72777 -4.55021 -1.3917 
-4.72777 -4.55021 -1.3917 
-4.7378 -4.48616 -1.33569 
-4.69733 -4.59183 -1.51332 
-4.69733 -4.59183 -1.51332 
-4.67697 -4.57127 -1.50082 
-4.67697 -4.57127 -1.50082 
-4.71518 -4.62444 -1.47582 
-4.72541 -4.65486 -1.5184 
-4.72541 -4.65486 -1.5184 
-4.72541 -4.65486 -1.5184 
-4.72541 -4.65486 -1.5184 
-4.72541 -4.65486 -1.5184 
-4.72541 -4.65486 -1.5184 
-4.72541 -4.65486 -1.5184 
-4.72541 -4.65486 -1.5184 
-4.72742 -4.45306 -1.31538 
-4.72742 -4.45306 -1.31538 
-4.72742 -4.45306 -1.31538 
-4.72363 -4.64721 -1.50121 
-4.72363 -4.64721 -1.50121 
-4.72363 -4.64721 -1.50121 
-4.72363 -4.64721 -1.50121 
-4.72363 -4.64721 -1.50121 
-4.72363 -4.64721 -1.50121 
-4.72363 -4.64721 -1.50121 
-4.72363 -4.64721 -1.50121 
-4.72363 -4.64721 -1.50121 
-4.72363 -4.64721 -1.50121 
-4.72363 -4.64721 -1.50121 
-4.72363 -4.64721 -1.50121 
-4.72363 -4.64721 -1.50121 
-4.72363 -4.64721 -1.50121 
-4.72363 -4.64721 -1.50121 
-4.71174 -4.6146 -1.47621 
-4.63173 -4.57842 -1.53089 
-4.63173 -4.57842 -1.53089 
-4.63173 -4.57842 -1.53089 
-4.70853 -4.5171 -1.39265 
-4.70853 -4.5171 -1.39265 
-4.70853 -4.5171 -1.39265 
-4.70853 -4.5171 -1.39265 
-4.70853 -4.5171 -1.39265 
-4.70853 -4.5171 -1.39265 
-4.70853 -4.5171 -1.39265 
-4.72677 -4.54274 -1.40515 
-4.72677 -4.54274 -1.40515 
-4.72677 -4.54274 -1.40515 
-4.72677 -4.54274 -1.40515 
-4.72677 -4.54274 -1.40515 
-4.72677 -4.54274 -1.40515 
-4.72677 -4.54274 -1.40515 
-4.72677 -4.54274 -1.40515 
-4.72677 -4.54274 -1.40515 
-4.72677 -4.54274 -1.40515 
-4.7235 -4.66147 -1.50168 
-4.71571 -4.63149 -1.48918 
-4.71571 -4.63149 -1.48918 
-4.71571 -4.63149 -1.48918 
-4.6985 -4.3953 -1.29315 
-4.6985 -4.3953 -1.29315 
-4.6985 -4.3953 -1.29315 
-4.6985 -4.3953 -1.29315 
-4.61552 -4.41269 -1.41815 
-4.61552 -4.41269 -1.41815 
-4.63509 -4.4818 -1.47789 
-4.63509 -4.4818 -1.47789 
-4.71655 -4.3162 -1.21694 
-4.71655 -4.3162 -1.21694 
-4.69064 -4.43658 -1.35869 
-4.6059 -4.48077 -1.48587 
-4.6059 -4.48077 -1.48587 
-4.6059 -4.48077 -1.48587 
-4.6059 -4.48077 -1.48587 
-4.71885 -4.53196 -1.39131 
-4.71885 -4.53196 -1.39131 
-4.72091 -4.41176 -1.26002 
-4.72091 -4.41176 -1.26002 
-4.74237 -4.43783 -1.28502 
-4.74237 -4.43783 -1.28502 
-4.74237 -4.43783 -1.28502 
-4.74237 -4.43783 -1.28502 
-4.74237 -4.43783 -1.28502 
-4.74237 -4.43783 -1.28502 
-4.74237 -4.43783 -1.28502 
-4.78747 -4.15588 -0.891605 
-4.78747 -4.15588 -0.891605 
-4.78747 -4.15588 -0.891605 
-4.72929 -4.4982 -1.34627 
-4.72929 -4.4982 -1.34627 
-4.62836 -4.27906 -1.31901 
-4.71356 -4.11627 -1.01046 
-4.71356 -4.11627 -1.01046 
-4.71356 -4.11627 -1.01046 
-4.71356 -4.11627 -1.01046 
-4.71356 -4.11627 -1.01046 
-4.71356 -4.11627 -1.01046 
-4.56048 -4.16827 -1.35052 
-4.60504 -4.06158 -1.28802 
-4.61212 -4.07184 -1.26927 
-4.56459 -4.26079 -1.42518 
-4.68773 -4.60816 -1.48768 
-4.68773 -4.60816 -1.48768 
-4.68773 -4.60816 -1.48768 
-4.57067 -4.26327 -1.42319 
-4.57067 -4.26327 -1.42319 
-4.57067 -4.26327 -1.42319 
-4.57067 -4.26327 -1.42319 
-4.62438 -4.42708 -1.44806 
-4.62438 -4.42708 -1.44806 
-4.62438 -4.42708 -1.44806 
-4.62438 -4.42708 -1.44806 
-4.62438 -4.42708 -1.44806 
-4.64544 -4.45862 -1.42306 
-4.64544 -4.45862 -1.42306 
-4.69076 -4.45237 -1.34493 
-4.69076 -4.45237 -1.34493 
-4.69076 -4.45237 -1.34493 
-4.70344 -4.63983 -1.54183 
-4.70344 -4.63983 -1.54183 
-4.70867 -4.63358 -1.49935 
-4.70867 -4.63358 -1.49935 
-4.70867 -4.63358 -1.49935 
-4.69129 -4.49767 -1.39535 
-4.69129 -4.49767 -1.39535 
-4.69129 -4.49767 -1.39535 
-4.71358 -4.53405 -1.39535 
-4.67967 -4.48849 -1.42035 
-4.60778 -4.40269 -1.44535 
-4.60778 -4.40269 -1.44535 
-4.60778 -4.40269 -1.44535 
-4.60778 -4.40269 -1.44535 
-4.68378 -4.60932 -1.50785 
-4.68378 -4.60932 -1.50785 
-4.68378 -4.60932 -1.50785 
-4.7217 -4.65214 -1.53285 
-4.71613 -4.63964 -1.4893 
-4.68214 -4.51043 -1.39719 
-4.71221 -4.42044 -1.28029 
-4.72226 -4.64439 -1.51499 
-4.72226 -4.64439 -1.51499 
-4.72226 -4.64439 -1.51499 
-4.72226 -4.64439 -1.51499 
-4.72226 -4.64439 -1.51499 
-4.71876 -4.59603 -1.4537 
-4.71876 -4.59603 -1.4537 
-4.71876 -4.59603 -1.4537 
-4.71876 -4.59603 -1.4537 
-4.70323 -4.61478 -1.51977 
-4.7251 -4.61478 -1.46352 
-4.7251 -4.61478 -1.46352 
-4.7251 -4.61478 -1.46352 
-4.7251 -4.63978 -1.52602 
-4.7251 -4.63978 -1.52602 
-4.7251 -4.63978 -1.52602 
-4.7251 -4.63978 -1.52602 
-4.63013 -4.41944 -1.33852 
-4.63013 -4.41944 -1.33852 
-4.63013 -4.41944 -1.33852 
-4.63013 -4.41944 -1.33852 
-4.63013 -4.41944 -1.33852 
-4.63013 -4.41944 -1.33852 
-4.63013 -4.41944 -1.33852 
-4.74618 -4.61694 -1.52016 
-4.72118 -4.61069 -1.47016 
-4.72118 -4.61069 -1.47016 
-4.67646 -4.5456 -1.45766 
-4.65204 -4.34266 -1.28502 
-4.65204 -4.34266 -1.28502 
-4.65204 -4.34266 -1.28502 
-4.65204 -4.34266 -1.28502 
-4.73046 -4.4117 -1.26002 
-4.73046 -4.4117 -1.26002 
-4.73046 -4.4117 -1.26002 
-4.73046 -4.4117 -1.26002 
-4.74372 -4.35931 -1.1949 
-4.70192 -4.51898 -1.4449 
-4.70192 -4.51898 -1.4449 
-4.72848 -4.59315 -1.4449 
-4.65395 -4.504 -1.45811 
-4.65395 -4.504 -1.45811 
-4.65395 -4.504 -1.45811 
-4.65395 -4.504 -1.45811 
-4.65395 -4.504 -1.45811 
-4.65395 -4.504 -1.45811 
-4.65395 -4.504 -1.45811 
-4.65395 -4.504 -1.45811 
-4.67573 -4.51825 -1.43311 
-4.67573 -4.51825 -1.43311 
-4.70551 -4.57001 -1.43311 
-4.70551 -4.57001 -1.43311 
-4.70551 -4.57001 -1.43311 
-4.69392 -4.62369 -1.53136 
-4.69392 -4.62369 -1.53136 
-4.66413 -4.55005 -1.47511 
-4.66413 -4.55005 -1.47511 
-4.60424 -4.44404 -1.48789 
-4.60424 -4.44404 -1.48789 
-4.68268 -4.63127 -1.53543 
-4.68268 -4.63127 -1.53543 
-4.68268 -4.63127 -1.53543 
-4.68268 -4.63127 -1.53543 
-4.68268 -4.63127 -1.53543 
-4.68268 -4.63127 -1.53543 
-4.68268 -4.63127 -1.53543 
-4.63172 -4.41445 -1.31085 
-4.72705 -4.25942 -1.12335 
-4.72705 -4.25942 -1.12335 
-4.72705 -4.25942 -1.12335 
-4.72705 -4.25942 -1.12335 
-4.72705 -4.25942 -1.12335 
-4.79694 -4.18227 -0.935855 
-4.79694 -4.18227 -0.935855 
-4.79694 -4.18227 -0.935855 
-4.74849 -4.59888 -1.4468 
-4.74849 -4.59888 -1.4468 
-4.74849 -4.59888 -1.4468 
-4.74849 -4.59888 -1.4468 
-4.74849 -4.59888 -1.4468 
-4.71285 -4.52976 -1.38706 
-4.71285 -4.52976 -1.38706 
-4.71285 -4.52976 -1.38706 
-4.71285 -4.52976 -1.38706 
-4.71285 -4.52976 -1.38706 
-4.71285 -4.52976 -1.38706 
-4.71285 -4.52976 -1.38706 
-4.71285 -4.52976 -1.38706 
-4.71285 -4.52976 -1.38706 
-4.71285 -4.52976 -1.38706 
-4.71285 -4.52976 -1.38706 
-4.72142 -4.58714 -1.43238 
-4.72142 -4.58714 -1.43238 
-4.72142 -4.58714 -1.43238 
-4.72142 -4.58714 -1.43238 
-4.72142 -4.58714 -1.43238 
-4.72142 -4.58714 -1.43238 
-4.71375 -4.58196 -1.45738 
-4.71375 -4.58196 -1.45738 
-4.71375 -4.58196 -1.45738 
-4.71375 -4.58196 -1.45738 
-4.65809 -4.56927 -1.50135 
-4.65809 -4.56927 -1.50135 
-4.59133 -4.30516 -1.40411 
-4.59133 -4.30516 -1.40411 
-4.72141 -4.46008 -1.30403 
-4.72141 -4.46008 -1.30403 
-4.72141 -4.46008 -1.30403 
-4.73916 -4.41156 -1.24949 
-4.73916 -4.41156 -1.24949 
-4.73916 -4.41156 -1.24949 
-4.73916 -4.41156 -1.24949 
-4.73916 -4.41156 -1.24949 
-4.73916 -4.41156 -1.24949 
-4.73916 -4.41156 -1.24949 
-4.73916 -4.41156 -1.24949 
-4.73916 -4.41156 -1.24949 
-4.73916 -4.41156 -1.24949 
-4.73916 -4.41156 -1.24949 
-4.7206 -4.60776 -1.4972 
-4.7206 -4.60776 -1.4972 
-4.7206 -4.60776 -1.4972 
-4.7206 -4.60776 -1.4972 
-4.7206 -4.60776 -1.4972 
-4.7206 -4.60776 -1.4972 
-4.7206 -4.60776 -1.4972 
-4.7206 -4.60776 -1.4972 
-4.7206 -4.60776 -1.4972 
-4.7206 -4.60776 -1.4972 
-4.7206 -4.60776 -1.4972 
-4.7206 -4.60776 -1.4972 
-4.66167 -4.4152 -1.3722 
-4.66167 -4.4152 -1.3722 
-4.62451 -4.49178 -1.49734 
-4.74042 -4.5297 -1.39507 
-4.74042 -4.5297 -1.39507 
-4.74042 -4.5297 -1.39507 
-4.65744 -4.5471 -1.45757 
-4.65744 -4.5471 -1.45757 
-4.65744 -4.5471 -1.45757 
-4.65744 -4.5471 -1.45757 
-4.65744 -4.5471 -1.45757 
-4.70627 -4.5971 -1.48882 
-4.70769 -4.35165 -1.2094 
-4.67546 -4.60324 -1.53659 
-4.62956 -4.38108 -1.28659 
-4.62956 -4.38108 -1.28659 
-4.62956 -4.38108 -1.28659 
-4.62956 -4.38108 -1.28659 
-4.62956 -4.38108 -1.28659 
-4.74493 -4.46799 -1.32905 
-4.74493 -4.46799 -1.32905 
-4.74493 -4.46799 -1.32905 
-4.74493 -4.46799 -1.32905 
-4.74493 -4.46799 -1.32905 
-4.74493 -4.46799 -1.32905 
-4.74493 -4.46799 -1.32905 
-4.74493 -4.46799 -1.32905 
-4.74493 -4.46799 -1.32905 
-4.74493 -4.46799 -1.32905 
-4.73878 -4.31966 -1.16312 
-4.73878 -4.31966 -1.16312 
-4.80128 -4.60091 -1.41312 
-4.80128 -4.60091 -1.41312 
-4.80128 -4.60091 -1.41312 
-4.80128 -4.60091 -1.41312 
-4.80128 -4.60091 -1.41312 
-4.80128 -4.60091 -1.41312 
-4.80128 -4.60091 -1.41312 
-4.73049 -4.6485 -1.50854 
-4.73049 -4.6485 -1.50854 
-4.73049 -4.6485 -1.50854 
-4.73049 -4.6485 -1.50854 
-4.73049 -4.6485 -1.50854 
-4.73049 -4.6485 -1.50854 
-4.73049 -4.6485 -1.50854 
-4.73049 -4.6485 -1.50854 
-4.73049 -4.6485 -1.50854 
-4.73049 -4.6485 -1.50854 
-4.73049 -4.6485 -1.50854 
-4.73049 -4.6485 -1.50854 
-4.73049 -4.6485 -1.50854 
-4.73049 -4.6485 -1.50854 
-4.73049 -4.6485 -1.50854 
-4.73049 -4.6485 -1.50854 
-4.73049 -4.6485 -1.50854 
-4.73049 -4.6485 -1.50854 
-4.73049 -4.6485 -1.50854 
-4.73049 -4.6485 -1.50854 
-4.72368 -4.54817 -1.41448 
-4.71602 -4.54299 -1.40198 
-4.71602 -4.54299 -1.40198 
-4.71602 -4.54299 -1.40198 
-4.71602 -4.54299 -1.40198 
-4.72625 -4.57893 -1.44043 
-4.72625 -4.57893 -1.44043 
-4.72625 -4.57893 -1.44043 
-4.72625 -4.57893 -1.44043 
-4.72625 -4.57893 -1.44043 
-4.72625 -4.57893 -1.44043 
-4.71216 -4.54883 -1.40293 
-4.71216 -4.54883 -1.40293 
-4.71867 -4.5426 -1.40293 
-4.71867 -4.5426 -1.40293 
-4.7166 -4.53164 -1.39043 
-4.7166 -4.53164 -1.39043 
-4.7166 -4.53164 -1.39043 
-4.7166 -4.53164 -1.39043 
-4.7166 -4.53164 -1.39043 
-4.7166 -4.53164 -1.39043 
-4.69119 -4.50769 -1.41543 
-4.70803 -4.61179 -1.506 
-4.71497 -4.58679 -1.44824 
-4.71497 -4.58679 -1.44824 
-4.71497 -4.58679 -1.44824 
-4.71497 -4.58679 -1.44824 
-4.71497 -4.58679 -1.44824 
-4.71497 -4.58679 -1.44824 
-4.71497 -4.58679 -1.44824 
-4.71497 -4.58679 -1.44824 
-4.727 -4.61812 -1.47324 
-4.727 -4.61812 -1.47324 
-4.727 -4.61812 -1.47324 
-4.71196 -4.59312 -1.44736 
-4.71196 -4.59312 -1.44736 
-4.72876 -4.61577 -1.46611 
-4.72876 -4.61577 -1.46611 
-4.72876 -4.61577 -1.46611 
-4.72876 -4.61577 -1.46611 
-4.72876 -4.61577 -1.46611 
-4.71233 -4.52838 -1.38376 
-4.71233 -4.52838 -1.38376 
-4.71233 -4.52838 -1.38376 
-4.71233 -4.52838 -1.38376 
-4.71677 -4.5054 -1.37126 
-4.69462 -4.48056 -1.39001 
-4.69462 -4.48056 -1.39001 
-4.69462 -4.48056 -1.39001 
-4.69462 -4.48056 -1.39001 
-4.63152 -4.53231 -1.48511 
-4.70388 -4.65314 -1.5435 
-4.70388 -4.65314 -1.5435 
-4.70388 -4.65314 -1.5435 
-4.70388 -4.65314 -1.5435 
-4.70388 -4.65314 -1.5435 
-4.70388 -4.65314 -1.5435 
-4.70388 -4.65314 -1.5435 
-4.70388 -4.65314 -1.5435 
-4.70388 -4.65314 -1.5435 
-4.70388 -4.65314 -1.5435 
