model_scale,sigma_f,length_scale
0.807178,0.789667,1.53046
0.748455,0.856175,2.37126
0.761407,0.921947,2.25393
0.761407,0.921947,2.25393
0.761407,0.921947,2.25393
0.761407,0.921947,2.25393
0.761407,0.921947,2.25393
0.813648,0.788083,2.53563
0.720035,1.19899,2.57949
0.720035,1.19899,2.57949
0.720035,1.19899,2.57949
0.74208,0.873785,2.45512
0.74208,0.873785,2.45512
0.74208,0.873785,2.45512
0.74208,0.873785,2.45512
0.782098,1.0108,1.68195
0.782098,1.0108,1.68195
0.782098,1.0108,1.68195
0.782098,1.0108,1.68195
0.782098,1.0108,1.68195
0.782098,1.0108,1.68195
0.734638,1.06932,3.01446
0.78425,1.19583,2.42361
0.78425,1.19583,2.42361
0.808244,1.2241,2.69408
0.80382,0.903933,3.82751
0.80382,0.903933,3.82751
0.80382,0.903933,3.82751
0.80382,0.903933,3.82751
0.80382,0.903933,3.82751
0.80382,0.903933,3.82751
0.80382,0.903933,3.82751
0.80382,0.903933,3.82751
0.80382,0.903933,3.82751
0.80382,0.903933,3.82751
0.814659,0.793609,3.93583
0.814659,0.793609,3.93583
0.814659,0.793609,3.93583
0.814659,0.793609,3.93583
0.814659,0.793609,3.93583
0.812209,0.617438,1.61618
0.724351,1.28329,1.49684
0.724351,1.28329,1.49684
0.772562,1.25545,2.24685
0.772562,1.25545,2.24685
0.772562,1.25545,2.24685
0.772562,1.25545,2.24685
0.772562,1.25545,2.24685
0.772562,1.25545,2.24685
0.772562,1.25545,2.24685
0.772562,1.25545,2.24685
0.729599,1.54323,2.36409
0.729599,1.54323,2.36409
0.73468,1.8539,2.24691
0.73468,1.8539,2.24691
0.722393,1.20775,2.38607
0.722393,1.20775,2.38607
0.710273,1.41912,3.07549
0.710273,1.41912,3.07549
0.775753,1.29049,4.17623
0.782871,1.29411,3.67799
0.782871,1.29411,3.67799
0.782871,1.29411,3.67799
0.782871,1.29411,3.67799
0.795344,1.0206,5.35384
0.795344,1.0206,5.35384
0.795344,1.0206,5.35384
0.795344,1.0206,5.35384
0.795344,1.0206,5.35384
0.795344,1.0206,5.35384
0.795344,1.0206,5.35384
0.795344,1.0206,5.35384
0.795344,1.0206,5.35384
0.795344,1.0206,5.35384
0.795344,1.0206,5.35384
0.78829,1.33432,5.32725
0.78829,1.33432,5.32725
0.78829,1.33432,5.32725
0.78829,1.33432,5.32725
0.78829,1.33432,5.32725
0.791493,1.31055,4.94873
0.791493,1.31055,4.94873
0.791493,1.31055,4.94873
0.791493,1.31055,4.94873
0.791493,1.31055,4.94873
0.791493,1.31055,4.94873
0.791493,1.31055,4.94873
0.791493,1.31055,4.94873
0.791493,1.31055,4.94873
0.791493,1.31055,4.94873
0.791493,1.31055,4.94873
0.791493,1.31055,4.94873
0.791493,1.31055,4.94873
0.791493,1.31055,4.94873
0.791493,1.31055,4.94873
0.791493,1.31055,4.94873
0.791493,1.31055,4.94873
0.791493,1.31055,4.94873
0.791493,1.31055,4.94873
0.791493,1.31055,4.94873
0.791493,1.31055,4.94873
0.78687,1.14855,4.30309
0.789002,1.67819,5.59512
0.8028,1.20814,5.77434
0.8028,1.20814,5.77434
0.8028,1.20814,5.77434
0.789895,1.16785,5.30118
0.789895,1.16785,5.30118
0.789895,1.16785,5.30118
0.789895,1.16785,5.30118
0.789895,1.16785,5.30118
0.789895,1.16785,5.30118
0.789895,1.16785,5.30118
0.789895,1.16785,5.30118
0.789895,1.16785,5.30118
0.789895,1.16785,5.30118
0.789895,1.16785,5.30118
0.789895,1.16785,5.30118
0.789958,1.28184,3.08637
0.715917,1.85992,2.27503
0.715917,1.85992,2.27503
0.700307,2.19407,2.96641
0.69402,2.38372,2.93274
0.69402,2.38372,2.93274
0.679608,1.83081,3.29537
0.679608,1.83081,3.29537
0.597885,2.5577,2.97043
0.787785,1.72627,2.50596
0.787785,1.72627,2.50596
0.787785,1.72627,2.50596
0.681632,1.89537,3.23089
0.765635,1.56815,4.08481
0.765635,1.56815,4.08481
0.765635,1.56815,4.08481
0.738312,2.41562,2.82682
0.764344,2.17435,3.02328
0.751404,1.82042,2.82684
0.751404,1.82042,2.82684
0.751404,1.82042,2.82684
0.614807,2.37148,2.6865
0.614807,2.37148,2.6865
0.735259,2.05176,1.90578
0.63762,2.60985,2.69482
0.691822,2.35515,3.58947
0.691822,2.35515,3.58947
0.679824,2.36999,3.25434
0.773573,2.03246,4.35582
0.793822,1.41591,4.19447
0.793822,1.41591,4.19447
0.793822,1.41591,4.19447
0.793822,1.41591,4.19447
0.793822,1.41591,4.19447
0.793822,1.41591,4.19447
0.793822,1.41591,4.19447
0.793822,1.41591,4.19447
0.793822,1.41591,4.19447
0.795586,1.47237,4.13644
0.795586,1.47237,4.13644
0.765698,1.25228,2.59362
0.765698,1.25228,2.59362
0.77406,1.10647,1.68553
0.77406,1.10647,1.68553
0.748094,1.26812,2.433
0.748094,1.26812,2.433
0.748094,1.26812,2.433
0.748094,1.26812,2.433
0.748094,1.26812,2.433
0.695499,1.63129,2.72708
0.742465,1.43313,2.46542
0.742465,1.43313,2.46542
0.742465,1.43313,2.46542
0.742465,1.43313,2.46542
0.742465,1.43313,2.46542
0.752703,1.57338,2.49415
0.752703,1.57338,2.49415
0.753675,1.43768,2.26544
0.786877,1.28317,1.95612
0.756577,1.00558,1.89679
0.756577,1.00558,1.89679
0.756577,1.00558,1.89679
0.756577,1.00558,1.89679
0.736623,1.2376,2.57449
0.736623,1.2376,2.57449
0.736623,1.2376,2.57449
0.710607,1.44763,2.84978
0.734106,1.59836,2.58366
0.746242,1.56764,2.05115
0.746242,1.56764,2.05115
0.746242,1.56764,2.05115
0.779587,1.62029,1.98773
0.704731,1.06717,2.54186
0.807782,1.2395,3.31634
0.734706,1.02269,2.90898
0.783902,1.10262,3.61171
0.783902,1.10262,3.61171
0.783902,1.10262,3.61171
0.790179,0.992323,3.93586
0.790179,0.992323,3.93586
0.790179,0.992323,3.93586
0.790179,0.992323,3.93586
0.790179,0.992323,3.93586
0.804958,1.21302,3.73424
0.706916,1.69861,2.38893
0.706916,1.69861,2.38893
0.706916,1.69861,2.38893
0.706916,1.69861,2.38893
0.727825,1.22327,2.25612
0.726143,1.39871,2.20563
0.761427,1.57656,2.2877
0.718403,1.40418,1.59754
0.718403,1.40418,1.59754
0.718403,1.40418,1.59754
0.746443,1.31407,1.63426
0.635263,2.4193,2.23966
0.66722,1.90474,2.04657
0.712245,1.96753,1.85087
0.712245,1.96753,1.85087
0.738733,1.72247,2.55082
0.738733,1.72247,2.55082
0.738733,1.72247,2.55082
0.738733,1.72247,2.55082
0.727432,2.0362,2.52039
0.749629,1.5939,2.59797
0.659982,1.74953,2.84979
0.780082,1.24578,2.4431
0.79788,0.661751,2.12489
0.79788,0.661751,2.12489
0.79788,0.661751,2.12489
0.79788,0.661751,2.12489
0.79788,0.661751,2.12489
0.79788,0.661751,2.12489
0.79788,0.661751,2.12489
0.79788,0.661751,2.12489
0.79788,0.661751,2.12489
0.79788,0.661751,2.12489
0.79788,0.661751,2.12489
0.79788,0.661751,2.12489
0.79788,0.661751,2.12489
0.79788,0.661751,2.12489
0.79197,0.584016,2.10974
0.79197,0.584016,2.10974
0.803267,0.487408,1.82443
0.803267,0.487408,1.82443
0.803267,0.487408,1.82443
0.803267,0.487408,1.82443
0.803267,0.487408,1.82443
0.803267,0.487408,1.82443
0.803267,0.487408,1.82443
0.803267,0.487408,1.82443
0.804493,0.529696,1.39282
0.804493,0.529696,1.39282
0.843979,0.467905,1.54854
0.843979,0.467905,1.54854
0.849989,0.775611,1.79944
0.816048,0.552675,1.89489
0.816048,0.552675,1.89489
0.816048,0.552675,1.89489
0.816048,0.552675,1.89489
0.797894,0.752316,2.04729
0.797894,0.752316,2.04729
0.797894,0.752316,2.04729
0.797894,0.752316,2.04729
0.797894,0.752316,2.04729
0.797894,0.752316,2.04729
0.738777,1.05383,2.125
0.742828,0.875751,2.28318
0.742828,0.875751,2.28318
0.805953,1.2491,1.82225
0.805953,1.2491,1.82225
0.723566,0.969936,2.73418
0.739635,1.40479,2.35528
0.739635,1.40479,2.35528
0.751487,1.5986,3.64791
0.760086,1.99257,3.83955
0.709563,2.01367,3.57633
0.751081,1.4723,3.87733
0.751081,1.4723,3.87733
0.751081,1.4723,3.87733
0.767917,1.02664,3.69837
0.808819,1.12221,1.93165
0.768609,1.18503,2.25274
0.768609,1.18503,2.25274
0.768609,1.18503,2.25274
0.768609,1.18503,2.25274
0.736622,1.13501,3.16663
0.788025,1.48111,4.73382
0.788025,1.48111,4.73382
0.788025,1.48111,4.73382
0.788025,1.48111,4.73382
0.788025,1.48111,4.73382
0.788025,1.48111,4.73382
0.788025,1.48111,4.73382
0.788025,1.48111,4.73382
0.788025,1.48111,4.73382
0.788025,1.48111,4.73382
0.788025,1.48111,4.73382
0.788025,1.48111,4.73382
0.788025,1.48111,4.73382
0.778925,2.11267,5.20356
0.778925,2.11267,5.20356
0.790698,2.29227,6.38845
0.790698,2.29227,6.38845
0.790698,2.29227,6.38845
0.790698,2.29227,6.38845
0.790698,2.29227,6.38845
0.790698,2.29227,6.38845
0.790698,2.29227,6.38845
0.790698,2.29227,6.38845
0.790698,2.29227,6.38845
0.790698,2.29227,6.38845
0.790698,2.29227,6.38845
0.790698,2.29227,6.38845
0.790698,2.29227,6.38845
0.790698,2.29227,6.38845
0.80077,2.12468,5.18348
0.784163,2.73637,5.13001
0.784163,2.73637,5.13001
0.784163,2.73637,5.13001
0.788694,1.97684,5.11619
0.788694,1.97684,5.11619
0.788694,1.97684,5.11619
0.788694,1.97684,5.11619
0.735168,1.66926,3.48866
0.674324,2.18111,3.31702
0.712837,2.25561,2.75935
0.712837,2.25561,2.75935
0.762465,1.80356,2.41723
0.632246,1.59487,2.81527
0.632246,1.59487,2.81527
0.738488,1.12996,1.5578
0.750417,0.948027,2.265
0.750417,0.948027,2.265
0.750417,0.948027,2.265
0.750417,0.948027,2.265
0.787183,0.941921,1.65819
0.787183,0.941921,1.65819
0.787183,0.941921,1.65819
0.787183,0.941921,1.65819
0.787183,0.941921,1.65819
0.787183,0.941921,1.65819
0.787183,0.941921,1.65819
0.787183,0.941921,1.65819
0.787183,0.941921,1.65819
0.75586,1.09632,1.89862
0.75586,1.09632,1.89862
0.75586,1.09632,1.89862
0.75586,1.09632,1.89862
0.75586,1.09632,1.89862
0.748526,1.58243,2.06618
0.748526,1.58243,2.06618
0.748526,1.58243,2.06618
0.782057,1.51806,2.48556
0.749357,1.89905,2.61301
0.749357,1.89905,2.61301
0.749357,1.89905,2.61301
0.659512,1.53773,2.99689
0.659512,1.53773,2.99689
0.659512,1.53773,2.99689
0.743141,1.06085,2.31095
0.743141,1.06085,2.31095
0.743141,1.06085,2.31095
0.743141,1.06085,2.31095
0.743141,1.06085,2.31095
0.777448,1.43996,2.49033
0.777448,1.43996,2.49033
0.777448,1.43996,2.49033
0.777448,1.43996,2.49033
0.777448,1.43996,2.49033
0.777448,1.43996,2.49033
0.676192,1.52831,2.59985
0.676192,1.52831,2.59985
0.676192,1.52831,2.59985
0.730236,1.17741,2.53015
0.730236,1.17741,2.53015
0.728934,0.932133,2.63406
0.741782,0.97847,2.41797
0.741782,0.97847,2.41797
0.784945,0.968139,1.98427
0.784945,0.968139,1.98427
0.784945,0.968139,1.98427
0.784945,0.968139,1.98427
0.784945,0.968139,1.98427
0.753248,1.5983,2.00591
0.741641,1.03523,3.22902
0.741641,1.03523,3.22902
0.741527,1.56658,3.53067
0.741527,1.56658,3.53067
0.729767,1.57506,3.58495
0.729767,1.57506,3.58495
0.729767,1.57506,3.58495
0.72308,1.51247,2.45007
0.767236,1.05067,3.23543
0.753151,1.18557,3.65437
0.753151,1.18557,3.65437
0.791469,1.22411,3.90586
0.781662,1.19783,3.96825
0.781662,1.19783,3.96825
0.781662,1.19783,3.96825
0.78593,1.48937,4.89683
0.78593,1.48937,4.89683
0.78593,1.48937,4.89683
0.78593,1.48937,4.89683
0.78593,1.48937,4.89683
0.78593,1.48937,4.89683
0.78593,1.48937,4.89683
0.78593,1.48937,4.89683
0.78593,1.48937,4.89683
0.78593,1.48937,4.89683
0.78593,1.48937,4.89683
0.78593,1.48937,4.89683
0.735268,1.42089,3.71305
0.79146,2.09735,4.68909
0.79146,2.09735,4.68909
0.794613,1.82796,4.50105
0.763343,1.90012,2.99618
0.665408,1.85018,2.76262
0.710169,1.30789,2.98947
0.689701,1.52379,3.20902
0.667133,2.09493,3.1336
0.723745,1.65463,3.29521
0.723745,1.65463,3.29521
0.723745,1.65463,3.29521
0.723745,1.65463,3.29521
0.723745,1.65463,3.29521
0.796122,1.44998,3.38005
0.796122,1.44998,3.38005
0.785159,1.03995,3.01977
0.766862,0.952604,3.36571
0.766862,0.952604,3.36571
0.766862,0.952604,3.36571
0.766862,0.952604,3.36571
0.766862,0.952604,3.36571
0.766862,0.952604,3.36571
0.766862,0.952604,3.36571
0.796418,1.22034,3.46819
0.694063,1.61123,2.48471
0.694063,1.61123,2.48471
0.694063,1.61123,2.48471
0.694063,1.61123,2.48471
0.694063,1.61123,2.48471
0.694063,1.61123,2.48471
0.694063,1.61123,2.48471
0.730038,1.29008,3.21092
0.730038,1.29008,3.21092
0.730038,1.29008,3.21092
0.756229,1.27491,2.90997
0.756229,1.27491,2.90997
0.756229,1.27491,2.90997
0.756229,1.27491,2.90997
0.756529,0.89592,2.80955
0.756529,0.89592,2.80955
0.76756,0.921831,2.17775
0.76756,0.921831,2.17775
0.76756,0.921831,2.17775
0.722645,1.19213,2.70484
0.722645,1.19213,2.70484
0.75764,1.01152,2.38593
0.75764,1.01152,2.38593
0.75764,1.01152,2.38593
0.75764,1.01152,2.38593
0.75764,1.01152,2.38593
0.75764,1.01152,2.38593
0.75764,1.01152,2.38593
0.75764,1.01152,2.38593
0.801259,1.41274,2.32064
0.746783,1.30521,2.83193
0.798098,1.15422,2.79996
0.798098,1.15422,2.79996
0.798098,1.15422,2.79996
0.787374,1.34674,4.37833
0.787374,1.34674,4.37833
0.787374,1.34674,4.37833
0.789735,1.56104,5.29713
0.789735,1.56104,5.29713
0.753249,1.7794,4.32194
0.753249,1.7794,4.32194
0.753249,1.7794,4.32194
0.753249,1.7794,4.32194
0.753249,1.7794,4.32194
0.753249,1.7794,4.32194
0.76554,1.47539,4.00167
0.76554,1.47539,4.00167
0.76554,1.47539,4.00167
0.76554,1.47539,4.00167
0.76554,1.47539,4.00167
0.802994,1.00409,4.81389
0.802994,1.00409,4.81389
0.802994,1.00409,4.81389
0.802994,1.00409,4.81389
0.805632,0.718508,3.64476
0.805632,0.718508,3.64476
0.805632,0.718508,3.64476
0.805632,0.718508,3.64476
0.805632,0.718508,3.64476
0.805632,0.718508,3.64476
0.805632,0.718508,3.64476
0.805632,0.718508,3.64476
0.805632,0.718508,3.64476
0.805632,0.718508,3.64476
0.805632,0.718508,3.64476
0.805632,0.718508,3.64476
0.805632,0.718508,3.64476
0.805632,0.718508,3.64476
0.812851,0.647397,2.84362
0.812851,0.647397,2.84362
0.812851,0.647397,2.84362
0.732922,1.1482,3.13752
0.699989,1.33163,2.7254
0.691108,1.43244,2.45505
0.72327,1.54382,3.0037
0.72327,1.54382,3.0037
0.72327,1.54382,3.0037
0.653637,1.67827,2.85466
0.688363,1.31667,2.36827
0.688363,1.31667,2.36827
0.728863,1.03476,3.02291
0.728863,1.03476,3.02291
0.752022,1.13985,2.41122
0.752022,1.13985,2.41122
0.752022,1.13985,2.41122
0.752022,1.13985,2.41122
0.752022,1.13985,2.41122
0.752022,1.13985,2.41122
0.782915,0.961749,3.18203
0.782915,0.961749,3.18203
0.782915,0.961749,3.18203
0.782915,0.961749,3.18203
0.782915,0.961749,3.18203
0.785178,0.981862,3.33451
0.776485,0.832439,2.17044
0.776485,0.832439,2.17044
0.776485,0.832439,2.17044
0.776485,0.832439,2.17044
0.776485,0.832439,2.17044
0.776485,0.832439,2.17044
0.73556,0.902677,2.40841
0.73556,0.902677,2.40841
0.73556,0.902677,2.40841
0.73556,0.902677,2.40841
0.792037,1.21342,3.55475
0.782579,1.11086,3.5298
0.753537,1.37536,2.10207
0.753537,1.37536,2.10207
0.753823,1.39621,2.42259
0.763033,0.920055,2.94972
0.763033,0.920055,2.94972
0.763033,0.920055,2.94972
0.763033,0.920055,2.94972
0.752235,1.79794,3.20517
0.752235,1.79794,3.20517
0.752235,1.79794,3.20517
0.67663,1.93317,1.73848
0.67663,1.93317,1.73848
0.67663,1.93317,1.73848
0.67663,1.93317,1.73848
0.67663,1.93317,1.73848
0.781533,1.27809,1.92619
0.781533,1.27809,1.92619
0.787377,0.967295,1.6593
0.787377,0.967295,1.6593
0.787377,0.967295,1.6593
0.787377,0.967295,1.6593
0.787377,0.967295,1.6593
0.787377,0.967295,1.6593
0.787377,0.967295,1.6593
0.798084,1.08828,1.5962
0.798084,1.08828,1.5962
0.722845,1.46534,2.24953
0.781303,0.748896,1.60024
0.781063,0.878659,1.42218
0.781063,0.878659,1.42218
0.781063,0.878659,1.42218
0.738077,1.09658,2.11625
0.763598,0.957254,2.13707
0.763598,0.957254,2.13707
0.763598,0.957254,2.13707
0.763598,0.957254,2.13707
0.770508,0.97579,2.62821
0.770508,0.97579,2.62821
0.771695,1.0727,1.76226
0.754931,0.704758,2.12561
0.754931,0.704758,2.12561
0.754931,0.704758,2.12561
0.813505,0.732629,2.16095
0.813505,0.732629,2.16095
0.813505,0.732629,2.16095
0.813505,0.732629,2.16095
0.813505,0.732629,2.16095
0.827596,0.546141,2.45721
0.827596,0.546141,2.45721
0.827596,0.546141,2.45721
0.815485,0.439727,1.79077
0.815485,0.439727,1.79077
0.815485,0.439727,1.79077
0.815485,0.439727,1.79077
0.815485,0.439727,1.79077
0.815485,0.439727,1.79077
0.815485,0.439727,1.79077
0.815485,0.439727,1.79077
0.815485,0.439727,1.79077
0.815485,0.439727,1.79077
0.815485,0.439727,1.79077
0.833963,0.7746,2.05668
0.750948,0.954408,2.77145
0.750948,0.954408,2.77145
0.73909,1.03501,2.44385
0.73909,1.03501,2.44385
0.759033,0.866565,2.71349
0.785948,0.898171,2.9639
0.774202,1.40315,2.47684
0.725392,1.10601,1.95038
0.725392,1.10601,1.95038
0.725392,1.10601,1.95038
0.722153,0.978518,2.2538
0.722153,0.978518,2.2538
0.7777,0.794533,3.00705
0.736505,1.19665,2.00276
0.738753,1.47854,1.91814
0.830957,1.72153,1.50886
0.804499,1.65686,1.78227
0.796827,1.37015,2.04609
0.716412,1.47679,2.22588
0.749276,1.16042,2.06186
0.808444,1.17975,2.64392
0.808444,1.17975,2.64392
0.808444,1.17975,2.64392
0.768769,1.27989,2.91952
0.768769,1.27989,2.91952
0.768769,1.27989,2.91952
0.768769,1.27989,2.91952
0.768769,1.27989,2.91952
0.768769,1.27989,2.91952
0.692343,1.45682,2.96223
0.692343,1.45682,2.96223
0.71426,1.72461,2.30252
0.715123,1.34257,2.29532
0.704356,1.05591,2.17718
0.810689,0.766146,2.04792
0.796094,0.682334,1.87532
0.796094,0.682334,1.87532
0.796094,0.682334,1.87532
0.796094,0.682334,1.87532
0.796094,0.682334,1.87532
0.796094,0.682334,1.87532
0.796094,0.682334,1.87532
0.796094,0.682334,1.87532
0.796094,0.682334,1.87532
0.796094,0.682334,1.87532
0.76791,0.746082,2.44161
0.76791,0.746082,2.44161
0.781095,0.883985,2.35227
0.781095,0.883985,2.35227
0.755683,0.989618,1.9965
0.755683,0.989618,1.9965
0.755683,0.989618,1.9965
0.755683,0.989618,1.9965
0.755683,0.989618,1.9965
0.755683,0.989618,1.9965
0.755683,0.989618,1.9965
0.755683,0.989618,1.9965
0.755683,0.989618,1.9965
0.755683,0.989618,1.9965
0.755683,0.989618,1.9965
0.755683,0.989618,1.9965
0.755683,0.989618,1.9965
0.755683,0.989618,1.9965
0.755683,0.989618,1.9965
0.755683,0.989618,1.9965
0.755683,0.989618,1.9965
0.755683,0.989618,1.9965
0.755683,0.989618,1.9965
0.755683,0.989618,1.9965
0.755683,0.989618,1.9965
0.81366,1.01935,1.80818
0.78432,0.809839,1.7063
0.78432,0.809839,1.7063
0.78432,0.809839,1.7063
0.740283,1.56211,3.36754
0.668189,1.69635,2.94669
0.668189,1.69635,2.94669
0.668189,1.69635,2.94669
0.689064,1.3633,2.47995
0.689064,1.3633,2.47995
0.667488,1.63511,2.6236
0.667488,1.63511,2.6236
0.667488,1.63511,2.6236
0.786956,1.38179,3.52309
0.790187,1.28216,2.19162
0.779311,1.35976,1.86514
0.746731,1.23286,1.88443
0.746731,1.23286,1.88443
0.743114,1.18397,2.25435
0.707116,1.48547,2.60253
0.707116,1.48547,2.60253
0.729308,1.83939,2.62496
0.729308,1.83939,2.62496
0.705168,2.03413,2.46312
0.705168,2.03413,2.46312
0.710644,2.20412,3.60344
0.651227,2.92539,3.72244
0.651227,2.92539,3.72244
0.738552,2.55891,3.5158
0.74457,2.96247,2.51286
0.722613,2.92256,2.31872
0.722613,2.92256,2.31872
0.722613,2.92256,2.31872
0.722613,2.92256,2.31872
0.722613,2.92256,2.31872
0.722613,2.92256,2.31872
0.70495,2.59345,2.06677
0.70495,2.59345,2.06677
0.70495,2.59345,2.06677
0.70495,2.59345,2.06677
0.70495,2.59345,2.06677
0.653525,2.74247,3.95139
0.642585,2.47705,3.39142
0.661683,2.4954,3.52354
0.661683,2.4954,3.52354
0.786926,2.61304,5.56084
0.786926,2.61304,5.56084
0.786926,2.61304,5.56084
0.786926,2.61304,5.56084
0.786926,2.61304,5.56084
0.786926,2.61304,5.56084
0.786926,2.61304,5.56084
0.786926,2.61304,5.56084
0.786926,2.61304,5.56084
0.786926,2.61304,5.56084
0.786926,2.61304,5.56084
0.786926,2.61304,5.56084
0.776949,2.82562,4.62791
0.743727,2.51664,3.58785
0.743727,2.51664,3.58785
0.645988,2.53308,3.78875
0.721869,1.49567,3.4061
0.76148,1.61686,2.23668
0.76148,1.61686,2.23668
0.74983,1.20014,2.41416
0.74983,1.20014,2.41416
0.722234,1.94087,1.42019
0.609332,1.70144,1.41915
0.7981,1.27241,1.19462
0.7981,1.27241,1.19462
0.682146,1.57279,1.79401
0.796766,1.50284,2.34801
0.762884,1.4765,1.80287
0.762884,1.4765,1.80287
0.780021,1.60877,2.29965
0.719308,1.80194,2.8262
0.747125,1.36868,2.63388
0.747125,1.36868,2.63388
0.729403,1.44942,2.52743
0.719958,1.81326,2.60009
0.719958,1.81326,2.60009
0.719958,1.81326,2.60009
0.719937,1.43738,2.90725
0.741263,1.24065,3.53709
0.741263,1.24065,3.53709
0.741263,1.24065,3.53709
0.677615,1.18615,2.56736
0.677615,1.18615,2.56736
0.709408,1.40869,2.70121
0.710005,1.76273,2.90846
0.726116,1.41004,2.30734
0.726116,1.41004,2.30734
0.726116,1.41004,2.30734
0.726116,1.41004,2.30734
0.718596,1.42495,2.63113
0.709268,1.14971,2.26866
0.769078,1.41255,3.33737
0.744197,1.23328,2.44905
0.725086,1.11712,2.10079
0.725086,1.11712,2.10079
0.741687,1.30022,1.95888
0.733154,1.52468,2.24797
0.793293,1.20862,2.17998
0.72611,1.23377,2.25769
0.778408,1.20094,2.35457
0.728823,1.15424,2.06343
0.728823,1.15424,2.06343
0.772906,1.25362,1.92129
0.772906,1.25362,1.92129
0.778613,0.862522,1.79935
0.78288,0.709691,2.0936
0.797956,0.736205,2.04645
0.797956,0.736205,2.04645
0.797956,0.736205,2.04645
0.787196,0.70462,2.64323
0.804542,0.551889,1.91547
0.804542,0.551889,1.91547
0.804542,0.551889,1.91547
0.804542,0.551889,1.91547
0.804542,0.551889,1.91547
0.804542,0.551889,1.91547
0.804542,0.551889,1.91547
0.775197,0.877897,2.26231
0.775197,0.877897,2.26231
0.775197,0.877897,2.26231
0.775197,0.877897,2.26231
0.814337,1.31501,1.71048
0.796001,1.44222,2.04728
0.745674,1.86171,2.63267
0.731341,1.47456,1.88342
0.731341,1.47456,1.88342
0.731341,1.47456,1.88342
0.769827,1.66162,2.17491
0.779126,1.47457,2.1859
0.723766,1.43142,2.40115
0.723766,1.43142,2.40115
0.723766,1.43142,2.40115
0.723766,1.43142,2.40115
0.723766,1.43142,2.40115
0.723766,1.43142,2.40115
0.741206,0.864408,2.12805
0.800151,0.737307,2.18605
0.800151,0.737307,2.18605
0.780673,0.769017,2.2758
0.763864,0.82402,2.79422
0.763864,0.82402,2.79422
0.763864,0.82402,2.79422
0.75898,0.827174,3.11331
0.768733,0.747327,2.68577
0.754323,0.993574,1.87555
0.787001,1.08761,1.6488
0.787001,1.08761,1.6488
0.736689,1.33988,2.83696
0.736689,1.33988,2.83696
0.772541,1.17301,3.70349
0.766118,1.33737,4.02117
0.766118,1.33737,4.02117
0.701124,1.20558,2.71878
0.701124,1.20558,2.71878
0.701124,1.20558,2.71878
0.729185,1.17744,2.79159
0.722658,0.988261,2.60308
0.746255,0.857823,2.44268
0.756224,1.01614,2.0779
0.740334,1.0303,1.92685
0.740334,1.0303,1.92685
0.740334,1.0303,1.92685
0.740334,1.0303,1.92685
0.740334,1.0303,1.92685
0.776885,0.998029,2.79616
0.776885,0.998029,2.79616
0.741358,1.11505,2.97073
0.741358,1.11505,2.97073
0.741358,1.11505,2.97073
0.780078,1.08207,3.44715
0.780078,1.08207,3.44715
0.699526,1.34344,2.62627
0.749387,1.51603,3.02406
0.720218,1.16735,2.43237
0.806035,0.92493,3.163
0.775877,0.845393,2.06387
0.775877,0.845393,2.06387
0.775877,0.845393,2.06387
0.775877,0.845393,2.06387
0.775877,0.845393,2.06387
0.790593,0.903322,2.23453
0.790593,0.903322,2.23453
0.790593,0.903322,2.23453
0.748713,0.956412,2.6146
0.748713,0.956412,2.6146
0.765116,1.07795,2.62838
0.765116,1.07795,2.62838
0.783701,1.26085,4.18078
0.783701,1.26085,4.18078
0.783701,1.26085,4.18078
0.783701,1.26085,4.18078
0.783701,1.26085,4.18078
0.771472,1.17355,3.60174
0.771421,1.15548,3.4305
0.771421,1.15548,3.4305
0.736989,1.42261,3.02576
0.746182,1.41075,2.55066
0.746182,1.41075,2.55066
0.746182,1.41075,2.55066
0.746182,1.41075,2.55066
0.746182,1.41075,2.55066
0.746182,1.41075,2.55066
0.719543,1.11229,2.68273
0.719543,1.11229,2.68273
0.719543,1.11229,2.68273
0.719543,1.11229,2.68273
0.768333,1.11386,2.45564
0.733208,1.11973,1.98136
0.733208,1.11973,1.98136
0.687655,1.40105,3.05148
0.687655,1.40105,3.05148
0.714861,1.71013,2.58401
0.714861,1.71013,2.58401
0.714861,1.71013,2.58401
0.78499,1.44504,2.76568
0.715024,1.65775,1.68608
0.708753,1.41686,1.96206
0.791854,1.52493,1.90941
0.704493,1.6936,2.19422
0.760266,2.09552,3.23523
0.746729,1.31587,3.14066
0.746729,1.31587,3.14066
0.746729,1.31587,3.14066
0.746729,1.31587,3.14066
0.804576,1.08215,3.70639
0.804576,1.08215,3.70639
0.768272,0.908801,2.79404
0.768272,0.908801,2.79404
0.768272,0.908801,2.79404
0.75392,1.08893,3.20785
0.75392,1.08893,3.20785
0.775447,1.46437,3.42769
0.784325,1.13051,3.33232
0.784325,1.13051,3.33232
0.705239,1.12058,2.48657
0.819481,0.79426,2.2803
0.693469,1.01735,2.52435
0.734253,1.23537,2.69145
0.734253,1.23537,2.69145
0.774158,1.06004,2.56172
0.774158,1.06004,2.56172
0.768833,0.826787,3.20393
0.768833,0.826787,3.20393
0.768833,0.826787,3.20393
0.768833,0.826787,3.20393
0.768833,0.826787,3.20393
0.795937,1.06706,1.81407
0.795937,1.06706,1.81407
0.753237,1.25851,2.81766
0.753237,1.25851,2.81766
0.753237,1.25851,2.81766
0.753237,1.25851,2.81766
0.777288,1.39469,3.88028
0.780475,1.56291,4.88563
0.780475,1.56291,4.88563
