1.27027 2.04368 0.00351357 
1.27327 2.04308 0.00376452 
1.27628 2.04217 0.00403057 
1.27928 2.04096 0.00431243 
1.28228 2.03946 0.00461086 
1.28529 2.03767 0.00492663 
1.28829 2.03558 0.00526051 
1.29129 2.03321 0.00561335 
1.29429 2.03054 0.00598596 
1.2973 2.0276 0.00637923 
1.3003 2.02437 0.00679404 
1.3033 2.02086 0.0072313 
1.30631 2.01708 0.00769196 
1.30931 2.01302 0.00817698 
1.31231 2.00869 0.00868735 
1.31532 2.00409 0.00922408 
1.31832 1.99923 0.00978821 
1.32132 1.9941 0.0103808 
1.32432 1.98872 0.0110029 
1.32733 1.98308 0.0116557 
1.33033 1.97719 0.0123403 
1.33333 1.97105 0.0130578 
1.33634 1.96467 0.0138094 
1.33934 1.95804 0.0145964 
1.34234 1.95118 0.0154198 
1.34535 1.94408 0.0162811 
1.34835 1.93676 0.0171814 
1.35135 1.9292 0.018122 
1.35435 1.92143 0.0191043 
1.35736 1.91343 0.0201295 
1.36036 1.90523 0.0211989 
1.36336 1.89681 0.022314 
1.36637 1.88819 0.0234762 
1.36937 1.87937 0.0246867 
1.37237 1.87035 0.025947 
1.37538 1.86114 0.0272585 
1.37838 1.85174 0.0286227 
1.38138 1.84215 0.0300409 
1.38438 1.83239 0.0315147 
1.38739 1.82245 0.0330454 
1.39039 1.81235 0.0346345 
1.39339 1.80208 0.0362836 
1.3964 1.79164 0.037994 
1.3994 1.78106 0.0397673 
1.4024 1.77032 0.041605 
1.40541 1.75943 0.0435085 
1.40841 1.74841 0.0454792 
1.41141 1.73725 0.0475188 
1.41441 1.72595 0.0496286 
1.41742 1.71453 0.0518102 
1.42042 1.70299 0.0540649 
1.42342 1.69133 0.0563943 
1.42643 1.67956 0.0587998 
1.42943 1.66768 0.0612828 
1.43243 1.6557 0.0638448 
1.43544 1.64362 0.0664872 
1.43844 1.63144 0.0692113 
1.44144 1.61918 0.0720186 
1.44444 1.60684 0.0749103 
1.44745 1.59442 0.0778879 
1.45045 1.58193 0.0809526 
1.45345 1.56937 0.0841057 
1.45646 1.55674 0.0873484 
1.45946 1.54406 0.0906821 
1.46246 1.53133 0.0941078 
1.46547 1.51854 0.0976269 
1.46847 1.50571 0.10124 
1.47147 1.49285 0.104949 
1.47447 1.47994 0.108755 
1.47748 1.46701 0.112658 
1.48048 1.45405 0.116659 
1.48348 1.44108 0.12076 
1.48649 1.42808 0.124962 
1.48949 1.41508 0.129265 
1.49249 1.40207 0.133669 
1.4955 1.38906 0.138177 
1.4985 1.37605 0.142788 
1.5015 1.36304 0.147503 
1.5045 1.35005 0.152323 
1.50751 1.33707 0.157249 
1.51051 1.32412 0.16228 
1.51351 1.31118 0.167418 
1.51652 1.29828 0.172662 
1.51952 1.28541 0.178013 
1.52252 1.27257 0.183471 
1.52553 1.25977 0.189037 
1.52853 1.24702 0.19471 
1.53153 1.23432 0.200491 
1.53453 1.22167 0.20638 
1.53754 1.20908 0.212376 
1.54054 1.19654 0.21848 
1.54354 1.18407 0.224691 
1.54655 1.17167 0.231009 
1.54955 1.15933 0.237434 
1.55255 1.14707 0.243965 
1.55556 1.13489 0.250603 
1.55856 1.12279 0.257345 
1.56156 1.11077 0.264193 
1.56456 1.09884 0.271145 
1.56757 1.08701 0.2782 
1.57057 1.07526 0.285358 
1.57357 1.06361 0.292618 
1.57658 1.05206 0.299978 
1.57958 1.04061 0.307439 
1.58258 1.02927 0.314999 
1.58559 1.01804 0.322656 
1.58859 1.00691 0.33041 
1.59159 0.995899 0.338259 
1.59459 0.985003 0.346202 
1.5976 0.974224 0.354238 
1.6006 0.963566 0.362365 
1.6036 0.95303 0.370582 
1.60661 0.942618 0.378887 
1.60961 0.932333 0.387278 
1.61261 0.922177 0.395754 
1.61562 0.912151 0.404314 
1.61862 0.902258 0.412954 
1.62162 0.892499 0.421674 
1.62462 0.882876 0.430471 
1.62763 0.87339 0.439344 
1.63063 0.864044 0.44829 
1.63363 0.854838 0.457307 
1.63664 0.845774 0.466394 
1.63964 0.836853 0.475548 
1.64264 0.828078 0.484767 
1.64565 0.819447 0.494049 
1.64865 0.810964 0.503391 
1.65165 0.802629 0.512791 
1.65465 0.794443 0.522246 
1.65766 0.786406 0.531755 
1.66066 0.77852 0.541315 
1.66366 0.770785 0.550923 
1.66667 0.763203 0.560577 
1.66967 0.755773 0.570274 
1.67267 0.748496 0.580012 
1.67568 0.741372 0.589788 
1.67868 0.734403 0.599599 
1.68168 0.727588 0.609444 
1.68468 0.720927 0.619318 
1.68769 0.714422 0.629221 
1.69069 0.708071 0.639148 
1.69369 0.701875 0.649098 
1.6967 0.695834 0.659067 
1.6997 0.689948 0.669053 
1.7027 0.684216 0.679054 
1.70571 0.678639 0.689065 
1.70871 0.673217 0.699086 
1.71171 0.667948 0.709113 
1.71471 0.662833 0.719143 
1.71772 0.657871 0.729174 
1.72072 0.653062 0.739202 
1.72372 0.648405 0.749226 
1.72673 0.6439 0.759243 
1.72973 0.639545 0.76925 
1.73273 0.63534 0.779244 
1.73574 0.631286 0.789223 
1.73874 0.627379 0.799184 
1.74174 0.623621 0.809125 
1.74474 0.620009 0.819043 
1.74775 0.616543 0.828935 
1.75075 0.613223 0.8388 
1.75375 0.610046 0.848634 
1.75676 0.607012 0.858435 
1.75976 0.60412 0.868201 
1.76276 0.601368 0.87793 
1.76577 0.598756 0.887618 
1.76877 0.596282 0.897265 
1.77177 0.593945 0.906867 
1.77477 0.591744 0.916422 
1.77778 0.589676 0.925928 
1.78078 0.587742 0.935384 
1.78378 0.585939 0.944786 
1.78679 0.584265 0.954133 
1.78979 0.582721 0.963423 
1.79279 0.581303 0.972654 
1.7958 0.580011 0.981824 
1.7988 0.578843 0.990931 
1.8018 0.577797 0.999974 
1.8048 0.576872 1.00895 
1.80781 0.576066 1.01786 
1.81081 0.575378 1.0267 
1.81381 0.574805 1.03546 
1.81682 0.574347 1.04416 
1.81982 0.574001 1.05278 
1.82282 0.573766 1.06132 
1.82583 0.573639 1.06979 
1.82883 0.57362 1.07818 
1.83183 0.573706 1.08649 
1.83483 0.573896 1.09471 
1.83784 0.574188 1.10286 
1.84084 0.57458 1.11092 
1.84384 0.57507 1.1189 
1.84685 0.575656 1.12679 
1.84985 0.576337 1.1346 
1.85285 0.577111 1.14232 
1.85586 0.577975 1.14995 
1.85886 0.578929 1.1575 
1.86186 0.57997 1.16495 
1.86486 0.581096 1.17231 
1.86787 0.582306 1.17959 
1.87087 0.583598 1.18677 
1.87387 0.584969 1.19386 
1.87688 0.586418 1.20086 
1.87988 0.587943 1.20776 
1.88288 0.589543 1.21457 
1.88589 0.591215 1.22129 
1.88889 0.592957 1.22792 
1.89189 0.594768 1.23445 
1.89489 0.596646 1.24089 
1.8979 0.59859 1.24723 
1.9009 0.600596 1.25348 
1.9039 0.602664 1.25964 
1.90691 0.604791 1.2657 
1.90991 0.606976 1.27167 
1.91291 0.609218 1.27755 
1.91592 0.611513 1.28333 
1.91892 0.613862 1.28902 
1.92192 0.616261 1.29461 
1.92492 0.618709 1.30011 
1.92793 0.621204 1.30552 
1.93093 0.623745 1.31084 
1.93393 0.62633 1.31607 
1.93694 0.628957 1.3212 
1.93994 0.631625 1.32625 
1.94294 0.634332 1.3312 
1.94595 0.637076 1.33607 
1.94895 0.639856 1.34084 
1.95195 0.64267 1.34553 
1.95495 0.645517 1.35013 
1.95796 0.648395 1.35464 
1.96096 0.651302 1.35906 
1.96396 0.654237 1.3634 
1.96697 0.657199 1.36766 
1.96997 0.660185 1.37183 
1.97297 0.663195 1.37591 
1.97598 0.666227 1.37992 
1.97898 0.66928 1.38384 
1.98198 0.672352 1.38768 
1.98498 0.675442 1.39144 
1.98799 0.678548 1.39512 
1.99099 0.68167 1.39872 
1.99399 0.684805 1.40225 
1.997 0.687954 1.4057 
2 0.691113 1.40907 
